dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,19,0.01,0,,0.155,0.000,[1],1
credit,SVM,True,True,CVAE,19,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,19,0.05,0,,0.874,0.000,[1],1
credit,SVM,True,True,CVAE,19,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,19,0.1,0,,0.909,0.000,[1],1
credit,SVM,True,True,CVAE,19,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,19,0.2,0,,0.688,0.000,[1],1
credit,SVM,True,True,CVAE,19,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,19,0.3,0,,0.554,0.000,[1],1
credit,SVM,True,True,CVAE,19,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,19,0.4,0,,0.634,0.000,[1],1
credit,SVM,True,True,CVAE,19,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,19,0.5,0,,0.478,0.000,[1],1
credit,SVM,True,True,CVAE,19,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,19,0.6,0,,0.604,0.000,[1],1
credit,SVM,True,True,CVAE,19,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,19,0.7,0,,0.595,0.000,[1],1
credit,SVM,True,True,CVAE,19,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,19,0.8,0,,0.709,0.000,[1],1
credit,SVM,True,True,CVAE,19,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,19,0.9,0,,0.744,0.000,[1],1
credit,SVM,True,True,CVAE,19,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,19,1.0,0,,0.781,0.000,[1],1
credit,SVM,True,True,CVAE,19,1.0,0,0,,,[1],1
