dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,92,0.01,0,,0.587,0.000,[1],1,0.015376666265183303,0.0067542302600761776
liver,NN,True,True,VAE,92,0.01,0,0,,,[1],1,0.015376666265183303,0.0067542302600761776
liver,NN,True,True,VAE,92,0.05,0,,0.501,0.001,[1],1,0.07540699109085836,0.03352857556510098
liver,NN,True,True,VAE,92,0.05,0,0,,,[1],1,0.07540699109085836,0.03352857556510098
liver,NN,True,True,VAE,92,0.1,0,,0.546,0.001,[1],1,0.2596619273535907,0.12096862751073222
liver,NN,True,True,VAE,92,0.1,0,0,,,[1],1,0.2596619273535907,0.12096862751073222
liver,NN,True,True,VAE,92,0.2,0,,0.856,0.000,[1],1,1.2023001750931144,0.4603134014172267
liver,NN,True,True,VAE,92,0.2,0,0,,,[1],1,1.2023001750931144,0.4603134014172267
liver,NN,True,True,VAE,92,0.3,0,,0.950,0.002,[1],1,1.5872646505013108,0.5991372649918885
liver,NN,True,True,VAE,92,0.3,0,0,,,[1],1,1.5872646505013108,0.5991372649918885
liver,NN,True,True,VAE,92,0.4,0,,0.936,0.003,[1],1,1.495070233790102,0.569965138901207
liver,NN,True,True,VAE,92,0.4,0,0,,,[1],1,1.495070233790102,0.569965138901207
liver,NN,True,True,VAE,92,0.5,0,,0.907,0.005,[1],1,1.3784689772874117,0.5633183046797591
liver,NN,True,True,VAE,92,0.5,0,0,,,[1],1,1.3784689772874117,0.5633183046797591
liver,NN,True,True,VAE,92,0.6,0,,0.902,0.002,[1],1,1.4116829177364707,0.6032059463560405
liver,NN,True,True,VAE,92,0.6,0,0,,,[1],1,1.4116829177364707,0.6032059463560405
liver,NN,True,True,VAE,92,0.7,0,,0.905,0.027,[1],1,1.5241680136532523,0.6471821493286265
liver,NN,True,True,VAE,92,0.7,0,0,,,[1],1,1.5241680136532523,0.6471821493286265
liver,NN,True,True,VAE,92,0.8,0,,0.912,0.001,[1],1,1.6380138527601957,0.6772279718253869
liver,NN,True,True,VAE,92,0.8,0,0,,,[1],1,1.6380138527601957,0.6772279718253869
liver,NN,True,True,VAE,92,0.9,0,,0.909,0.002,[1],1,1.614198440220207,0.6763154334118947
liver,NN,True,True,VAE,92,0.9,0,0,,,[1],1,1.614198440220207,0.6763154334118947
liver,NN,True,True,VAE,92,1.0,0,,0.912,0.014,[1],1,1.5768624125048518,0.6756774957327946
liver,NN,True,True,VAE,92,1.0,0,0,,,[1],1,1.5768624125048518,0.6756774957327946
