dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,13,0.01,0,,0.752,0.000,[1],1,0.15419739729259163,0.06475299881866645
wine,NN,True,True,CVAE,13,0.01,0,0,,,[1],1,0.15419739729259163,0.06475299881866645
wine,NN,True,True,CVAE,13,0.05,0,,0.204,0.000,[1],1,0.3926140710245818,0.14642923346436407
wine,NN,True,True,CVAE,13,0.05,0,0,,,[1],1,0.3926140710245818,0.14642923346436407
wine,NN,True,True,CVAE,13,0.1,0,,0.281,0.000,[1],1,0.997368027921766,0.37733468807888887
wine,NN,True,True,CVAE,13,0.1,0,0,,,[1],1,0.997368027921766,0.37733468807888887
wine,NN,True,True,CVAE,13,0.2,0,,0.648,0.000,[1],1,1.8516899030655622,0.7143243830110869
wine,NN,True,True,CVAE,13,0.2,0,0,,,[1],1,1.8516899030655622,0.7143243830110869
wine,NN,True,True,CVAE,13,0.3,0,,0.770,0.001,[1],1,1.734068375080824,0.6604986759251773
wine,NN,True,True,CVAE,13,0.3,0,0,,,[1],1,1.734068375080824,0.6604986759251773
wine,NN,True,True,CVAE,13,0.4,0,,0.789,0.001,[1],1,1.360729862935841,0.57047474308202
wine,NN,True,True,CVAE,13,0.4,0,0,,,[1],1,1.360729862935841,0.57047474308202
wine,NN,True,True,CVAE,13,0.5,0,,0.786,0.003,[1],1,1.3381269797682762,0.5421585199257694
wine,NN,True,True,CVAE,13,0.5,0,0,,,[1],1,1.3381269797682762,0.5421585199257694
wine,NN,True,True,CVAE,13,0.6,0,,0.793,0.000,[1],1,1.4722009673714638,0.5675241465042882
wine,NN,True,True,CVAE,13,0.6,0,0,,,[1],1,1.4722009673714638,0.5675241465042882
wine,NN,True,True,CVAE,13,0.7,0,,0.786,0.000,[1],1,1.513914704322815,0.5703452030887115
wine,NN,True,True,CVAE,13,0.7,0,0,,,[1],1,1.513914704322815,0.5703452030887115
wine,NN,True,True,CVAE,13,0.8,0,,0.771,0.000,[1],1,1.340745471417904,0.4973062465647043
wine,NN,True,True,CVAE,13,0.8,0,0,,,[1],1,1.340745471417904,0.4973062465647043
wine,NN,True,True,CVAE,13,0.9,0,,0.771,0.036,[1],1,1.3555296049453318,0.507276234773982
wine,NN,True,True,CVAE,13,0.9,0,0,,,[1],1,1.3555296049453318,0.507276234773982
wine,NN,True,True,CVAE,13,1.0,0,,0.747,0.000,[1],1,1.1705568376928568,0.48690871883963877
wine,NN,True,True,CVAE,13,1.0,0,0,,,[1],1,1.1705568376928568,0.48690871883963877
