dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,21,0.01,0,,0.492,0.002,[0],0,0.15734218386933208,0.05746968774939078
liver,NN,True,True,CVAE,21,0.01,0,0,,,[0],0,0.15734218386933208,0.05746968774939078
liver,NN,True,True,CVAE,21,0.05,0,,0.964,0.001,[0],0,0.5723567428067327,0.21184817538691877
liver,NN,True,True,CVAE,21,0.05,0,0,,,[0],0,0.5723567428067327,0.21184817538691877
liver,NN,True,True,CVAE,21,0.1,0,,0.992,0.002,[0],0,0.7089906521141529,0.257756963475137
liver,NN,True,True,CVAE,21,0.1,0,0,,,[0],0,0.7089906521141529,0.257756963475137
liver,NN,True,True,CVAE,21,0.2,0,,0.986,0.001,[0],0,0.8102975091896951,0.28254040669142627
liver,NN,True,True,CVAE,21,0.2,0,0,,,[0],0,0.8102975091896951,0.28254040669142627
liver,NN,True,True,CVAE,21,0.3,0,,0.981,0.002,[0],0,0.8422178216278553,0.28982039536857795
liver,NN,True,True,CVAE,21,0.3,0,0,,,[0],0,0.8422178216278553,0.28982039536857795
liver,NN,True,True,CVAE,21,0.4,0,,0.980,0.001,[0],0,0.8561050721909851,0.30532268216293595
liver,NN,True,True,CVAE,21,0.4,0,0,,,[0],0,0.8561050721909851,0.30532268216293595
liver,NN,True,True,CVAE,21,0.5,0,,0.980,0.002,[0],0,0.8781244605779648,0.31194465067524146
liver,NN,True,True,CVAE,21,0.5,0,0,,,[0],0,0.8781244605779648,0.31194465067524146
liver,NN,True,True,CVAE,21,0.6,0,,0.981,0.020,[0],0,0.8932251557707787,0.324692298893276
liver,NN,True,True,CVAE,21,0.6,0,0,,,[0],0,0.8932251557707787,0.324692298893276
liver,NN,True,True,CVAE,21,0.7,0,,0.980,0.017,[0],0,0.8931780294515193,0.3474851471569316
liver,NN,True,True,CVAE,21,0.7,0,0,,,[0],0,0.8931780294515193,0.3474851471569316
liver,NN,True,True,CVAE,21,0.8,0,,0.980,0.006,[0],0,0.8777848361060023,0.3518887614799399
liver,NN,True,True,CVAE,21,0.8,0,0,,,[0],0,0.8777848361060023,0.3518887614799399
liver,NN,True,True,CVAE,21,0.9,0,,0.979,0.000,[0],0,0.925485800486058,0.3739133664093306
liver,NN,True,True,CVAE,21,0.9,0,0,,,[0],0,0.925485800486058,0.3739133664093306
liver,NN,True,True,CVAE,21,1.0,0,,0.979,0.007,[0],0,0.9463788373395801,0.37754233626532724
liver,NN,True,True,CVAE,21,1.0,0,0,,,[0],0,0.9463788373395801,0.37754233626532724
