dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,60,0.01,0,,0.990,0.000,[1],1,0.014519837008901637,0.0010072371830113487
MNIST,CNN,True,True,CVAE,60,0.01,0,0,,,[1],1,0.014519837008901637,0.0010072371830113487
MNIST,CNN,True,True,CVAE,60,0.05,0,,0.983,0.000,[1],1,0.04423718071916405,0.0027578118119816436
MNIST,CNN,True,True,CVAE,60,0.05,0,0,,,[1],1,0.04423718071916405,0.0027578118119816436
MNIST,CNN,True,True,CVAE,60,0.1,0,,0.907,0.000,[1],1,0.1595917850317754,0.010231696296636976
MNIST,CNN,True,True,CVAE,60,0.1,0,0,,,[1],1,0.1595917850317754,0.010231696296636976
MNIST,CNN,True,True,CVAE,60,0.2,0,,0.767,0.000,[1],1,4.435525337959156,0.3318974333168775
MNIST,CNN,True,True,CVAE,60,0.2,0,0,,,[1],1,4.435525337959156,0.3318974333168775
MNIST,CNN,True,True,CVAE,60,0.3,0,,0.930,0.000,[1],1,9.207692637822902,0.7327560346436416
MNIST,CNN,True,True,CVAE,60,0.3,0,0,,,[1],1,9.207692637822902,0.7327560346436416
MNIST,CNN,True,True,CVAE,60,0.4,0,,0.955,0.000,[1],1,11.352865241495067,0.8871481619114364
MNIST,CNN,True,True,CVAE,60,0.4,0,0,,,[1],1,11.352865241495067,0.8871481619114364
MNIST,CNN,True,True,CVAE,60,0.5,0,,0.968,0.000,[1],1,14.169544423582465,0.9861099005252094
MNIST,CNN,True,True,CVAE,60,0.5,0,0,,,[1],1,14.169544423582465,0.9861099005252094
MNIST,CNN,True,True,CVAE,60,0.6,0,,0.968,0.000,[1],1,15.196544198679433,1.0035454204298346
MNIST,CNN,True,True,CVAE,60,0.6,0,0,,,[1],1,15.196544198679433,1.0035454204298346
MNIST,CNN,True,True,CVAE,60,0.7,0,,0.970,0.025,[1],1,16.465887450377465,1.0748610965052445
MNIST,CNN,True,True,CVAE,60,0.7,0,0,,,[1],1,16.465887450377465,1.0748610965052445
MNIST,CNN,True,True,CVAE,60,0.8,0,,0.972,0.000,[1],1,17.59379408302516,1.1256032724479266
MNIST,CNN,True,True,CVAE,60,0.8,0,0,,,[1],1,17.59379408302516,1.1256032724479266
MNIST,CNN,True,True,CVAE,60,0.9,0,,0.973,0.002,[1],1,17.69320621245538,1.1327304008626358
MNIST,CNN,True,True,CVAE,60,0.9,0,0,,,[1],1,17.69320621245538,1.1327304008626358
MNIST,CNN,True,True,CVAE,60,1.0,0,,0.972,0.020,[1],1,17.9496206815474,1.1434497438196913
MNIST,CNN,True,True,CVAE,60,1.0,0,0,,,[1],1,17.9496206815474,1.1434497438196913
