dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,39,0.01,0,,0.317,0.000,[1],1,0.0007870348117648973,0.0004367045258196889,0,2
credit_one_hot,NN,True,True,CVAE,39,0.01,0,0,,,[1],1,0.0007870348117648973,0.0004367045258196889,0,2
credit_one_hot,NN,True,True,CVAE,39,0.01,0,,0.064,0.000,[1],1,0.0011599089775700122,0.0004328192472212149,1,4
credit_one_hot,NN,True,True,CVAE,39,0.01,0,0,,,[1],1,0.0011599089775700122,0.0004328192472212149,1,4
credit_one_hot,NN,True,True,CVAE,39,0.01,0,,0.061,0.000,[1],1,0.0020587046165019274,0.000740616835623187,0,6
credit_one_hot,NN,True,True,CVAE,39,0.01,0,0,,,[1],1,0.0020587046165019274,0.000740616835623187,0,6
credit_one_hot,NN,True,True,CVAE,39,0.05,0,,0.366,0.000,[1],1,0.005890324435313232,0.0021592712951586357,0,2
credit_one_hot,NN,True,True,CVAE,39,0.05,0,0,,,[1],1,0.005890324435313232,0.0021592712951586357,0,2
credit_one_hot,NN,True,True,CVAE,39,0.05,0,,0.599,0.000,[1],1,0.014464020292507485,0.005432136616325798,1,4
credit_one_hot,NN,True,True,CVAE,39,0.05,0,0,,,[1],1,0.014464020292507485,0.005432136616325798,1,4
credit_one_hot,NN,True,True,CVAE,39,0.05,0,,0.651,0.000,[1],1,0.02732783681130968,0.009977761287801042,0,6
credit_one_hot,NN,True,True,CVAE,39,0.05,0,0,,,[1],1,0.02732783681130968,0.009977761287801042,0,6
credit_one_hot,NN,True,True,CVAE,39,0.1,0,,0.653,0.000,[1],1,0.012870533442765009,0.005051721439884556,0,2
credit_one_hot,NN,True,True,CVAE,39,0.1,0,0,,,[1],1,0.012870533442765009,0.005051721439884556,0,2
credit_one_hot,NN,True,True,CVAE,39,0.1,0,,0.865,0.000,[1],1,0.02710816488979617,0.0102224990769403,1,4
credit_one_hot,NN,True,True,CVAE,39,0.1,0,0,,,[1],1,0.02710816488979617,0.0102224990769403,1,4
credit_one_hot,NN,True,True,CVAE,39,0.1,0,,0.752,0.000,[1],1,0.046663909626659006,0.017059753001371542,0,6
credit_one_hot,NN,True,True,CVAE,39,0.1,0,0,,,[1],1,0.046663909626659006,0.017059753001371542,0,6
credit_one_hot,NN,True,True,CVAE,39,0.2,0,,0.642,0.000,[1],1,0.02326061519124778,0.00902998638718139,0,2
credit_one_hot,NN,True,True,CVAE,39,0.2,0,0,,,[1],1,0.02326061519124778,0.00902998638718139,0,2
credit_one_hot,NN,True,True,CVAE,39,0.2,0,,0.945,0.000,[1],1,0.038811559323221445,0.014441025996878515,1,4
credit_one_hot,NN,True,True,CVAE,39,0.2,0,0,,,[1],1,0.038811559323221445,0.014441025996878515,1,4
credit_one_hot,NN,True,True,CVAE,39,0.2,0,,0.957,0.000,[1],1,0.05798137269448489,0.021900499007596688,0,6
credit_one_hot,NN,True,True,CVAE,39,0.2,0,0,,,[1],1,0.05798137269448489,0.021900499007596688,0,6
credit_one_hot,NN,True,True,CVAE,39,0.3,0,,0.587,0.000,[1],1,0.03912976081483066,0.015777539850008192,0,2
credit_one_hot,NN,True,True,CVAE,39,0.3,0,0,,,[1],1,0.03912976081483066,0.015777539850008192,0,2
credit_one_hot,NN,True,True,CVAE,39,0.3,0,,0.887,0.000,[1],1,0.050352704885881394,0.018666085141556408,1,4
credit_one_hot,NN,True,True,CVAE,39,0.3,0,0,,,[1],1,0.050352704885881394,0.018666085141556408,1,4
credit_one_hot,NN,True,True,CVAE,39,0.3,0,,0.966,0.000,[1],1,0.06400969554670155,0.023033759587738505,0,6
credit_one_hot,NN,True,True,CVAE,39,0.3,0,0,,,[1],1,0.06400969554670155,0.023033759587738505,0,6
credit_one_hot,NN,True,True,CVAE,39,0.4,0,,0.635,0.000,[1],1,0.06945629441179335,0.02778956469631664,0,2
credit_one_hot,NN,True,True,CVAE,39,0.4,0,0,,,[1],1,0.06945629441179335,0.02778956469631664,0,2
