dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,78,0.01,0,,0.464,0.000,[0],1,0.011458811932243407,0.004143461289830491
liver,SVM,True,True,CVAE,78,0.01,0,0,,,[0],1,0.011458811932243407,0.004143461289830491
liver,SVM,True,True,CVAE,78,0.05,0,,0.900,0.000,[0],1,0.04402684676460922,0.01622278191290444
liver,SVM,True,True,CVAE,78,0.05,0,0,,,[0],1,0.04402684676460922,0.01622278191290444
liver,SVM,True,True,CVAE,78,0.1,0,,0.978,0.000,[0],1,0.06501845177263021,0.024281017294512177
liver,SVM,True,True,CVAE,78,0.1,0,0,,,[0],1,0.06501845177263021,0.024281017294512177
liver,SVM,True,True,CVAE,78,0.2,0,,0.993,0.000,[0],1,0.07607233757153153,0.02885040573633289
liver,SVM,True,True,CVAE,78,0.2,0,0,,,[0],1,0.07607233757153153,0.02885040573633289
liver,SVM,True,True,CVAE,78,0.3,0,,0.981,0.000,[0],1,0.08004171983338892,0.03069738091960386
liver,SVM,True,True,CVAE,78,0.3,0,0,,,[0],1,0.08004171983338892,0.03069738091960386
liver,SVM,True,True,CVAE,78,0.4,0,,0.965,0.000,[0],1,0.09240395529195666,0.03392551803604415
liver,SVM,True,True,CVAE,78,0.4,0,0,,,[0],1,0.09240395529195666,0.03392551803604415
liver,SVM,True,True,CVAE,78,0.5,0,,0.953,0.000,[0],1,0.1008420791476965,0.03665744016904004
liver,SVM,True,True,CVAE,78,0.5,0,0,,,[0],1,0.1008420791476965,0.03665744016904004
liver,SVM,True,True,CVAE,78,0.6,0,,0.931,0.000,[0],1,0.11000360338948667,0.041470524293771356
liver,SVM,True,True,CVAE,78,0.6,0,0,,,[0],1,0.11000360338948667,0.041470524293771356
liver,SVM,True,True,CVAE,78,0.7,0,,0.908,0.000,[0],1,0.11377831269055605,0.04420589520432344
liver,SVM,True,True,CVAE,78,0.7,0,0,,,[0],1,0.11377831269055605,0.04420589520432344
liver,SVM,True,True,CVAE,78,0.8,0,,0.903,0.000,[0],1,0.11359287303639576,0.0471036037424798
liver,SVM,True,True,CVAE,78,0.8,0,0,,,[0],1,0.11359287303639576,0.0471036037424798
liver,SVM,True,True,CVAE,78,0.9,0,,0.894,0.000,[0],1,0.11863857076968998,0.048420283493372664
liver,SVM,True,True,CVAE,78,0.9,0,0,,,[0],1,0.11863857076968998,0.048420283493372664
liver,SVM,True,True,CVAE,78,1.0,0,,0.882,0.000,[0],1,0.13136273063719273,0.05096157993013248
liver,SVM,True,True,CVAE,78,1.0,0,0,,,[0],1,0.13136273063719273,0.05096157993013248
