dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,24,0.01,0,,0.988,0.000,[6],6,0.07724225614885105,0.005037372811954008
MNIST,CNN,True,True,CVAE,24,0.01,0,0,,,[6],6,0.07724225614885105,0.005037372811954008
MNIST,CNN,True,True,CVAE,24,0.05,0,,0.976,0.000,[6],6,0.37877893781893723,0.023448504416895787
MNIST,CNN,True,True,CVAE,24,0.05,0,0,,,[6],6,0.37877893781893723,0.023448504416895787
MNIST,CNN,True,True,CVAE,24,0.1,0,,0.973,0.000,[6],6,0.7704248362376198,0.05034474174358187
MNIST,CNN,True,True,CVAE,24,0.1,0,0,,,[6],6,0.7704248362376198,0.05034474174358187
MNIST,CNN,True,True,CVAE,24,0.2,0,,0.945,0.000,[6],6,4.456258354344925,0.27842503021837584
MNIST,CNN,True,True,CVAE,24,0.2,0,0,,,[6],6,4.456258354344925,0.27842503021837584
MNIST,CNN,True,True,CVAE,24,0.3,0,,0.972,0.000,[6],6,9.855471451419248,0.6334223877087304
MNIST,CNN,True,True,CVAE,24,0.3,0,0,,,[6],6,9.855471451419248,0.6334223877087304
MNIST,CNN,True,True,CVAE,24,0.4,0,,0.977,0.001,[6],6,10.909951222645645,0.7125728214213073
MNIST,CNN,True,True,CVAE,24,0.4,0,0,,,[6],6,10.909951222645645,0.7125728214213073
MNIST,CNN,True,True,CVAE,24,0.5,0,,0.978,0.000,[6],6,15.477778987381498,0.955541278160553
MNIST,CNN,True,True,CVAE,24,0.5,0,0,,,[6],6,15.477778987381498,0.955541278160553
MNIST,CNN,True,True,CVAE,24,0.6,0,,0.982,0.043,[6],6,16.28646133616894,0.9992113067995692
MNIST,CNN,True,True,CVAE,24,0.6,0,0,,,[6],6,16.28646133616894,0.9992113067995692
MNIST,CNN,True,True,CVAE,24,0.7,0,,0.984,0.010,[6],6,18.925230052216648,1.1589205096718873
MNIST,CNN,True,True,CVAE,24,0.7,0,0,,,[6],6,18.925230052216648,1.1589205096718873
MNIST,CNN,True,True,CVAE,24,0.8,0,,0.983,0.366,[6],6,19.796395526506956,1.2008621366371672
MNIST,CNN,True,True,CVAE,24,0.8,0,0,,,[6],6,19.796395526506956,1.2008621366371672
MNIST,CNN,True,True,CVAE,24,0.9,0,,0.984,0.000,[6],6,20.126508933531113,1.2122624007915956
MNIST,CNN,True,True,CVAE,24,0.9,0,0,,,[6],6,20.126508933531113,1.2122624007915956
MNIST,CNN,True,True,CVAE,24,1.0,0,,0.983,0.000,[6],6,20.139527793129446,1.2043202904804544
MNIST,CNN,True,True,CVAE,24,1.0,0,0,,,[6],6,20.139527793129446,1.2043202904804544
