dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,61,0.01,0,,-1.938,0.000,[7],7,7.85194731732535e-06,5.04880369497309e-07
MNIST,NN,True,True,VAE,61,0.01,0,0,,,[7],7,7.85194731732535e-06,5.04880369497309e-07
MNIST,NN,True,True,VAE,61,0.05,0,,0.759,0.000,[7],7,0.00011508689647863452,7.240205732704347e-06
MNIST,NN,True,True,VAE,61,0.05,0,0,,,[7],7,0.00011508689647863452,7.240205732704347e-06
MNIST,NN,True,True,VAE,61,0.1,0,,0.133,0.000,[7],7,0.013711250382151097,0.0008620656596782472
MNIST,NN,True,True,VAE,61,0.1,0,0,,,[7],7,0.013711250382151097,0.0008620656596782472
MNIST,NN,True,True,VAE,61,0.2,0,,0.434,0.000,[7],7,9.887638480093642,0.6772139677316552
MNIST,NN,True,True,VAE,61,0.2,0,0,,,[7],7,9.887638480093642,0.6772139677316552
MNIST,NN,True,True,VAE,61,0.3,0,,0.805,0.000,[7],7,26.657806758635502,1.9373192127717969
MNIST,NN,True,True,VAE,61,0.3,0,0,,,[7],7,26.657806758635502,1.9373192127717969
MNIST,NN,True,True,VAE,61,0.4,0,,0.853,0.000,[7],7,29.318314925013397,2.0600867315331843
MNIST,NN,True,True,VAE,61,0.4,0,0,,,[7],7,29.318314925013397,2.0600867315331843
MNIST,NN,True,True,VAE,61,0.5,0,,0.888,0.001,[7],7,30.60679404526752,2.050677328498195
MNIST,NN,True,True,VAE,61,0.5,0,0,,,[7],7,30.60679404526752,2.050677328498195
MNIST,NN,True,True,VAE,61,0.6,0,,0.901,0.052,[7],7,30.457135985681667,2.0493766938966846
MNIST,NN,True,True,VAE,61,0.6,0,0,,,[7],7,30.457135985681667,2.0493766938966846
MNIST,NN,True,True,VAE,61,0.7,0,,0.913,0.000,[7],7,29.434428215964985,2.0098147858338065
MNIST,NN,True,True,VAE,61,0.7,0,0,,,[7],7,29.434428215964985,2.0098147858338065
MNIST,NN,True,True,VAE,61,0.8,0,,0.916,0.000,[7],7,29.154731832346556,1.9862144549493328
MNIST,NN,True,True,VAE,61,0.8,0,0,,,[7],7,29.154731832346556,1.9862144549493328
MNIST,NN,True,True,VAE,61,0.9,0,,0.925,0.120,[7],7,27.44895650753135,1.8706813421216755
MNIST,NN,True,True,VAE,61,0.9,0,0,,,[7],7,27.44895650753135,1.8706813421216755
MNIST,NN,True,True,VAE,61,1.0,0,,0.931,0.244,[7],7,26.500085650342953,1.8069169281901474
MNIST,NN,True,True,VAE,61,1.0,0,0,,,[7],7,26.500085650342953,1.8069169281901474
