dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,86,0.01,0,,0.003,0.000,[1],1
credit,RF,True,True,VAE,86,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,86,0.05,0,,0.559,0.000,[1],1
credit,RF,True,True,VAE,86,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,86,0.1,0,,0.326,0.001,[1],1
credit,RF,True,True,VAE,86,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,86,0.2,0,,0.369,0.001,[1],1
credit,RF,True,True,VAE,86,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,86,0.3,0,,0.547,0.000,[1],1
credit,RF,True,True,VAE,86,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,86,0.4,0,,0.714,0.001,[1],1
credit,RF,True,True,VAE,86,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,86,0.5,0,,0.784,0.003,[1],1
credit,RF,True,True,VAE,86,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,86,0.6,0,,0.855,0.002,[1],1
credit,RF,True,True,VAE,86,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,86,0.7,0,,0.869,0.001,[1],1
credit,RF,True,True,VAE,86,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,86,0.8,0,,0.883,0.003,[1],1
credit,RF,True,True,VAE,86,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,86,0.9,0,,0.895,0.003,[1],1
credit,RF,True,True,VAE,86,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,86,1.0,0,,0.895,0.000,[1],1
credit,RF,True,True,VAE,86,1.0,0,0,,,[1],1
