dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,17,0.01,0,,0.982,0.000,[1],1,0.0008717816531894056,5.7802618628471075e-05
MNIST,NN,True,True,CVAE,17,0.01,0,0,,,[1],1,0.0008717816531894056,5.7802618628471075e-05
MNIST,NN,True,True,CVAE,17,0.05,0,,0.901,0.000,[1],1,0.005066671828410613,0.00031785757982389734
MNIST,NN,True,True,CVAE,17,0.05,0,0,,,[1],1,0.005066671828410613,0.00031785757982389734
MNIST,NN,True,True,CVAE,17,0.1,0,,0.667,0.000,[1],1,0.04348393353229796,0.0027813762474647565
MNIST,NN,True,True,CVAE,17,0.1,0,0,,,[1],1,0.04348393353229796,0.0027813762474647565
MNIST,NN,True,True,CVAE,17,0.2,0,,0.674,0.000,[1],1,13.927445426711529,0.9861843235010616
MNIST,NN,True,True,CVAE,17,0.2,0,0,,,[1],1,13.927445426711529,0.9861843235010616
MNIST,NN,True,True,CVAE,17,0.3,0,,0.799,0.007,[1],1,29.683795993622653,1.8659253179199458
MNIST,NN,True,True,CVAE,17,0.3,0,0,,,[1],1,29.683795993622653,1.8659253179199458
MNIST,NN,True,True,CVAE,17,0.4,0,,0.859,0.000,[1],1,40.50466007484482,2.5494401736673167
MNIST,NN,True,True,CVAE,17,0.4,0,0,,,[1],1,40.50466007484482,2.5494401736673167
MNIST,NN,True,True,CVAE,17,0.5,0,,0.884,0.000,[1],1,38.69518962146594,2.488181615111834
MNIST,NN,True,True,CVAE,17,0.5,0,0,,,[1],1,38.69518962146594,2.488181615111834
MNIST,NN,True,True,CVAE,17,0.6,0,,0.893,0.046,[1],1,37.76040386742747,2.430519090195721
MNIST,NN,True,True,CVAE,17,0.6,0,0,,,[1],1,37.76040386742747,2.430519090195721
MNIST,NN,True,True,CVAE,17,0.7,0,,0.894,0.436,[1],1,38.831853905648586,2.4996971443330183
MNIST,NN,True,True,CVAE,17,0.7,0,0,,,[1],1,38.831853905648586,2.4996971443330183
MNIST,NN,True,True,CVAE,17,0.8,0,,0.898,0.189,[1],1,38.772028688249065,2.4996145158892595
MNIST,NN,True,True,CVAE,17,0.8,0,0,,,[1],1,38.772028688249065,2.4996145158892595
MNIST,NN,True,True,CVAE,17,0.9,0,,0.900,0.099,[1],1,36.63577353792516,2.399684595554454
MNIST,NN,True,True,CVAE,17,0.9,0,0,,,[1],1,36.63577353792516,2.399684595554454
MNIST,NN,True,True,CVAE,17,1.0,0,,0.901,0.213,[1],1,35.69946041364659,2.3266884209809953
MNIST,NN,True,True,CVAE,17,1.0,0,0,,,[1],1,35.69946041364659,2.3266884209809953
