dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,63,0.01,0,,0.219,0.003,[0],0,1.4262219769880176,0.5744273679257477
liver,RF,True,True,CVAE,63,0.01,0,0,,,[0],0,1.4262219769880176,0.5744273679257477
liver,RF,True,True,CVAE,63,0.05,0,,0.539,0.005,[0],0,1.6521793380379677,0.6055593873747241
liver,RF,True,True,CVAE,63,0.05,0,0,,,[0],0,1.6521793380379677,0.6055593873747241
liver,RF,True,True,CVAE,63,0.1,0,,0.532,0.001,[0],0,0.8994567263871431,0.35157492180287897
liver,RF,True,True,CVAE,63,0.1,0,0,,,[0],0,0.8994567263871431,0.35157492180287897
liver,RF,True,True,CVAE,63,0.2,0,,0.514,0.003,[0],0,0.5304149317089468,0.2269717130307527
liver,RF,True,True,CVAE,63,0.2,0,0,,,[0],0,0.5304149317089468,0.2269717130307527
liver,RF,True,True,CVAE,63,0.3,0,,0.431,0.004,[0],0,1.0280663929879665,0.4486770992789935
liver,RF,True,True,CVAE,63,0.3,0,0,,,[0],0,1.0280663929879665,0.4486770992789935
liver,RF,True,True,CVAE,63,0.4,0,,0.462,0.014,[0],0,2.129013038589619,0.9288481618487924
liver,RF,True,True,CVAE,63,0.4,0,0,,,[0],0,2.129013038589619,0.9288481618487924
liver,RF,True,True,CVAE,63,0.5,0,,0.512,0.005,[0],0,3.0906012319028378,1.270744330960749
liver,RF,True,True,CVAE,63,0.5,0,0,,,[0],0,3.0906012319028378,1.270744330960749
liver,RF,True,True,CVAE,63,0.6,0,,0.554,0.003,[0],0,3.640457611531019,1.4387944270325892
liver,RF,True,True,CVAE,63,0.6,0,0,,,[0],0,3.640457611531019,1.4387944270325892
liver,RF,True,True,CVAE,63,0.7,0,,0.586,0.013,[0],0,3.996297113597393,1.5690639380180331
liver,RF,True,True,CVAE,63,0.7,0,0,,,[0],0,3.996297113597393,1.5690639380180331
liver,RF,True,True,CVAE,63,0.8,0,,0.611,0.000,[0],0,4.2331337705254555,1.613624357497131
liver,RF,True,True,CVAE,63,0.8,0,0,,,[0],0,4.2331337705254555,1.613624357497131
liver,RF,True,True,CVAE,63,0.9,0,,0.617,0.029,[0],0,4.1431767120957375,1.5810730514332918
liver,RF,True,True,CVAE,63,0.9,0,0,,,[0],0,4.1431767120957375,1.5810730514332918
liver,RF,True,True,CVAE,63,1.0,0,,0.615,0.046,[0],0,4.255732968449593,1.575316611763063
liver,RF,True,True,CVAE,63,1.0,0,0,,,[0],0,4.255732968449593,1.575316611763063
