dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,99,0.01,0,,0.624,0.050,[0],0,1.4723542369443408,0.09672483369861155
MNIST,RF,True,True,CVAE,99,0.01,0,0,,,[0],0,1.4723542369443408,0.09672483369861155
MNIST,RF,True,True,CVAE,99,0.05,0,,0.635,0.046,[0],0,1.647782728636738,0.10095355323988818
MNIST,RF,True,True,CVAE,99,0.05,0,0,,,[0],0,1.647782728636738,0.10095355323988818
MNIST,RF,True,True,CVAE,99,0.1,0,,0.822,0.049,[0],0,4.445010569676683,0.2742892581732397
MNIST,RF,True,True,CVAE,99,0.1,0,0,,,[0],0,4.445010569676683,0.2742892581732397
MNIST,RF,True,True,CVAE,99,0.2,0,,0.888,0.054,[0],0,7.48115944251424,0.4617674811219287
MNIST,RF,True,True,CVAE,99,0.2,0,0,,,[0],0,7.48115944251424,0.4617674811219287
MNIST,RF,True,True,CVAE,99,0.3,0,,0.918,0.045,[0],0,9.204740803551317,0.5872529607540813
MNIST,RF,True,True,CVAE,99,0.3,0,0,,,[0],0,9.204740803551317,0.5872529607540813
MNIST,RF,True,True,CVAE,99,0.4,0,,0.935,0.042,[0],0,8.840180537949195,0.5633786952424203
MNIST,RF,True,True,CVAE,99,0.4,0,0,,,[0],0,8.840180537949195,0.5633786952424203
MNIST,RF,True,True,CVAE,99,0.5,0,,0.948,0.016,[0],0,9.713441835196903,0.5839943278133729
MNIST,RF,True,True,CVAE,99,0.5,0,0,,,[0],0,9.713441835196903,0.5839943278133729
MNIST,RF,True,True,CVAE,99,0.6,0,,0.955,0.014,[0],0,9.708164916363003,0.5766313559727727
MNIST,RF,True,True,CVAE,99,0.6,0,0,,,[0],0,9.708164916363003,0.5766313559727727
MNIST,RF,True,True,CVAE,99,0.7,0,,0.959,0.061,[0],0,10.479830450193333,0.622449168811494
MNIST,RF,True,True,CVAE,99,0.7,0,0,,,[0],0,10.479830450193333,0.622449168811494
MNIST,RF,True,True,CVAE,99,0.8,0,,0.962,0.138,[0],0,10.724128026460107,0.6401368891644934
MNIST,RF,True,True,CVAE,99,0.8,0,0,,,[0],0,10.724128026460107,0.6401368891644934
MNIST,RF,True,True,CVAE,99,0.9,0,,0.966,0.075,[0],0,11.091500340143057,0.6609355049851735
MNIST,RF,True,True,CVAE,99,0.9,0,0,,,[0],0,11.091500340143057,0.6609355049851735
MNIST,RF,True,True,CVAE,99,1.0,0,,0.964,0.441,[0],0,10.876762015604804,0.6513630462271621
MNIST,RF,True,True,CVAE,99,1.0,0,0,,,[0],0,10.876762015604804,0.6513630462271621
