dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,20,0.01,0,,0.345,0.010,[0],0,0.056081703180097975,0.027887486204411158
wine,SVM,True,True,VAE,20,0.01,0,0,,,[0],0,0.056081703180097975,0.027887486204411158
wine,SVM,True,True,VAE,20,0.05,0,,0.934,0.011,[0],0,0.331715177744627,0.13608273981019173
wine,SVM,True,True,VAE,20,0.05,0,0,,,[0],0,0.331715177744627,0.13608273981019173
wine,SVM,True,True,VAE,20,0.1,0,,0.984,0.012,[0],0,0.4456004367675632,0.18482623719715194
wine,SVM,True,True,VAE,20,0.1,0,0,,,[0],0,0.4456004367675632,0.18482623719715194
wine,SVM,True,True,VAE,20,0.2,0,,0.988,0.013,[0],0,0.5408139936625957,0.21763989995274347
wine,SVM,True,True,VAE,20,0.2,0,0,,,[0],0,0.5408139936625957,0.21763989995274347
wine,SVM,True,True,VAE,20,0.3,0,,0.990,0.007,[0],0,0.6626801863312721,0.27291265310403134
wine,SVM,True,True,VAE,20,0.3,0,0,,,[0],0,0.6626801863312721,0.27291265310403134
wine,SVM,True,True,VAE,20,0.4,0,,0.993,0.006,[0],0,0.8174153733998537,0.3184435764453289
wine,SVM,True,True,VAE,20,0.4,0,0,,,[0],0,0.8174153733998537,0.3184435764453289
wine,SVM,True,True,VAE,20,0.5,0,,0.994,0.007,[0],0,0.8970431503839791,0.3546552454487113
wine,SVM,True,True,VAE,20,0.5,0,0,,,[0],0,0.8970431503839791,0.3546552454487113
wine,SVM,True,True,VAE,20,0.6,0,,0.985,0.012,[0],0,1.3919946169480681,0.5150062141407658
wine,SVM,True,True,VAE,20,0.6,0,0,,,[0],0,1.3919946169480681,0.5150062141407658
wine,SVM,True,True,VAE,20,0.7,0,,0.993,0.011,[0],0,1.0541035905480385,0.4115947015770935
wine,SVM,True,True,VAE,20,0.7,0,0,,,[0],0,1.0541035905480385,0.4115947015770935
wine,SVM,True,True,VAE,20,0.8,0,,0.992,0.009,[0],0,1.1572820390574634,0.4353131266142056
wine,SVM,True,True,VAE,20,0.8,0,0,,,[0],0,1.1572820390574634,0.4353131266142056
wine,SVM,True,True,VAE,20,0.9,0,,0.991,0.011,[0],0,1.2212754676584154,0.45544199651098133
wine,SVM,True,True,VAE,20,0.9,0,0,,,[0],0,1.2212754676584154,0.45544199651098133
wine,SVM,True,True,VAE,20,1.0,0,,0.989,0.007,[0],0,1.3001281004399061,0.4756671707337918
wine,SVM,True,True,VAE,20,1.0,0,0,,,[0],0,1.3001281004399061,0.4756671707337918
