dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,86,0.01,0,,0.472,0.000,[0],0
adult,NN,True,True,CVAE,86,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,86,0.05,0,,0.982,0.000,[0],0
adult,NN,True,True,CVAE,86,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,86,0.1,0,,0.976,0.000,[0],0
adult,NN,True,True,CVAE,86,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,86,0.2,0,,0.939,0.000,[0],0
adult,NN,True,True,CVAE,86,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,86,0.3,0,,0.932,0.000,[0],0
adult,NN,True,True,CVAE,86,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,86,0.4,0,,0.795,0.000,[0],0
adult,NN,True,True,CVAE,86,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,86,0.5,0,,0.835,0.000,[0],0
adult,NN,True,True,CVAE,86,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,86,0.6,0,,0.879,0.000,[0],0
adult,NN,True,True,CVAE,86,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,86,0.7,0,,0.912,0.000,[0],0
adult,NN,True,True,CVAE,86,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,86,0.8,0,,0.933,0.000,[0],0
adult,NN,True,True,CVAE,86,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,86,0.9,0,,0.945,0.000,[0],0
adult,NN,True,True,CVAE,86,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,86,1.0,0,,0.955,0.000,[0],0
adult,NN,True,True,CVAE,86,1.0,0,0,,,[0],0
