dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,38,0.01,0,,0.985,0.000,[1],1,0.05591820960276778,0.0035443073895537
MNIST,CNN,True,True,VAE,38,0.01,0,0,,,[1],1,0.05591820960276778,0.0035443073895537
MNIST,CNN,True,True,VAE,38,0.05,0,,0.963,0.000,[1],1,0.07989974042808123,0.005602063841025403
MNIST,CNN,True,True,VAE,38,0.05,0,0,,,[1],1,0.07989974042808123,0.005602063841025403
MNIST,CNN,True,True,VAE,38,0.1,0,,0.948,0.000,[1],1,0.37489327588651733,0.024352566364867274
MNIST,CNN,True,True,VAE,38,0.1,0,0,,,[1],1,0.37489327588651733,0.024352566364867274
MNIST,CNN,True,True,VAE,38,0.2,0,,0.734,0.000,[1],1,2.1890404071307756,0.15234374659534272
MNIST,CNN,True,True,VAE,38,0.2,0,0,,,[1],1,2.1890404071307756,0.15234374659534272
MNIST,CNN,True,True,VAE,38,0.3,0,,0.851,0.000,[1],1,5.288542639535535,0.3336982266686309
MNIST,CNN,True,True,VAE,38,0.3,0,0,,,[1],1,5.288542639535535,0.3336982266686309
MNIST,CNN,True,True,VAE,38,0.4,0,,0.907,0.001,[1],1,8.05901388710788,0.5185645863131555
MNIST,CNN,True,True,VAE,38,0.4,0,0,,,[1],1,8.05901388710788,0.5185645863131555
MNIST,CNN,True,True,VAE,38,0.5,0,,0.938,0.000,[1],1,11.495074393697763,0.7514847353949465
MNIST,CNN,True,True,VAE,38,0.5,0,0,,,[1],1,11.495074393697763,0.7514847353949465
MNIST,CNN,True,True,VAE,38,0.6,0,,0.944,0.000,[1],1,14.103170353694964,0.922849438751052
MNIST,CNN,True,True,VAE,38,0.6,0,0,,,[1],1,14.103170353694964,0.922849438751052
MNIST,CNN,True,True,VAE,38,0.7,0,,0.959,0.000,[1],1,16.02318797467194,1.0545046844145363
MNIST,CNN,True,True,VAE,38,0.7,0,0,,,[1],1,16.02318797467194,1.0545046844145363
MNIST,CNN,True,True,VAE,38,0.8,0,,0.960,0.002,[1],1,17.100227502141593,1.131398564208754
MNIST,CNN,True,True,VAE,38,0.8,0,0,,,[1],1,17.100227502141593,1.131398564208754
MNIST,CNN,True,True,VAE,38,0.9,0,,0.963,0.000,[1],1,17.66740916848744,1.192183213766562
MNIST,CNN,True,True,VAE,38,0.9,0,0,,,[1],1,17.66740916848744,1.192183213766562
MNIST,CNN,True,True,VAE,38,1.0,0,,0.966,0.001,[1],1,17.91464463491525,1.2066024618988276
MNIST,CNN,True,True,VAE,38,1.0,0,0,,,[1],1,17.91464463491525,1.2066024618988276
