dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,64,0.01,0,,0.990,0.000,[9],9,0.0018616893386309494,0.00013880347318404962
MNIST,SVM,True,True,CVAE,64,0.01,0,0,,,[9],9,0.0018616893386309494,0.00013880347318404962
MNIST,SVM,True,True,CVAE,64,0.05,0,,0.563,0.000,[9],9,0.017103234778578266,0.001116070798534183
MNIST,SVM,True,True,CVAE,64,0.05,0,0,,,[9],9,0.017103234778578266,0.001116070798534183
MNIST,SVM,True,True,CVAE,64,0.1,0,,0.774,0.000,[9],9,0.028603612978412074,0.0018532293384291164
MNIST,SVM,True,True,CVAE,64,0.1,0,0,,,[9],9,0.028603612978412074,0.0018532293384291164
MNIST,SVM,True,True,CVAE,64,0.2,0,,0.820,0.000,[9],9,0.06265296777149021,0.003921502363712526
MNIST,SVM,True,True,CVAE,64,0.2,0,0,,,[9],9,0.06265296777149021,0.003921502363712526
MNIST,SVM,True,True,CVAE,64,0.3,0,,0.496,0.000,[9],9,3.2058668283676752,0.2104605427222051
MNIST,SVM,True,True,CVAE,64,0.3,0,0,,,[9],9,3.2058668283676752,0.2104605427222051
MNIST,SVM,True,True,CVAE,64,0.4,0,,0.854,0.000,[9],9,9.774819578763925,0.6336515191102954
MNIST,SVM,True,True,CVAE,64,0.4,0,0,,,[9],9,9.774819578763925,0.6336515191102954
MNIST,SVM,True,True,CVAE,64,0.5,0,,0.886,0.000,[9],9,11.863487696323006,0.8042271467030782
MNIST,SVM,True,True,CVAE,64,0.5,0,0,,,[9],9,11.863487696323006,0.8042271467030782
MNIST,SVM,True,True,CVAE,64,0.6,0,,0.912,0.729,[9],9,13.901470608540365,0.9825050025772125
MNIST,SVM,True,True,CVAE,64,0.6,0,0,,,[9],9,13.901470608540365,0.9825050025772125
MNIST,SVM,True,True,CVAE,64,0.7,0,,0.926,0.001,[9],9,17.862452195343437,1.214833760812352
MNIST,SVM,True,True,CVAE,64,0.7,0,0,,,[9],9,17.862452195343437,1.214833760812352
MNIST,SVM,True,True,CVAE,64,0.8,0,,0.932,0.000,[9],9,19.404331459269997,1.2975810383482784
MNIST,SVM,True,True,CVAE,64,0.8,0,0,,,[9],9,19.404331459269997,1.2975810383482784
MNIST,SVM,True,True,CVAE,64,0.9,0,,0.940,0.000,[9],9,18.778912373488197,1.2570772872671716
MNIST,SVM,True,True,CVAE,64,0.9,0,0,,,[9],9,18.778912373488197,1.2570772872671716
MNIST,SVM,True,True,CVAE,64,1.0,0,,0.943,0.020,[9],9,18.49244027934057,1.245606848366382
MNIST,SVM,True,True,CVAE,64,1.0,0,0,,,[9],9,18.49244027934057,1.245606848366382
