dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,8,0.01,0,,0.945,0.416,[7],7,4.21123978341155,0.2877693792270035
MNIST,NN,True,True,VAE,8,0.01,0,0,,,[7],7,4.21123978341155,0.2877693792270035
MNIST,NN,True,True,VAE,8,0.05,0,,0.912,0.461,[7],7,25.226995219082482,1.651815046813803
MNIST,NN,True,True,VAE,8,0.05,0,0,,,[7],7,25.226995219082482,1.651815046813803
MNIST,NN,True,True,VAE,8,0.1,0,,0.884,0.156,[7],7,27.161388735924106,1.8258679872253927
MNIST,NN,True,True,VAE,8,0.1,0,0,,,[7],7,27.161388735924106,1.8258679872253927
MNIST,NN,True,True,VAE,8,0.2,0,,0.870,0.207,[7],7,39.081303447191885,2.4994900728014002
MNIST,NN,True,True,VAE,8,0.2,0,0,,,[7],7,39.081303447191885,2.4994900728014002
MNIST,NN,True,True,VAE,8,0.3,0,,0.887,0.004,[7],7,44.366830097377715,2.9099821293635713
MNIST,NN,True,True,VAE,8,0.3,0,0,,,[7],7,44.366830097377715,2.9099821293635713
MNIST,NN,True,True,VAE,8,0.4,0,,0.894,0.293,[7],7,34.48142225319998,2.3686961211854025
MNIST,NN,True,True,VAE,8,0.4,0,0,,,[7],7,34.48142225319998,2.3686961211854025
MNIST,NN,True,True,VAE,8,0.5,0,,0.895,0.039,[7],7,31.0964109342342,2.163564821387947
MNIST,NN,True,True,VAE,8,0.5,0,0,,,[7],7,31.0964109342342,2.163564821387947
MNIST,NN,True,True,VAE,8,0.6,0,,0.905,0.318,[7],7,28.08254280200208,2.0251472850038974
MNIST,NN,True,True,VAE,8,0.6,0,0,,,[7],7,28.08254280200208,2.0251472850038974
MNIST,NN,True,True,VAE,8,0.7,0,,0.907,0.000,[7],7,26.614088627458045,1.9647609523363716
MNIST,NN,True,True,VAE,8,0.7,0,0,,,[7],7,26.614088627458045,1.9647609523363716
MNIST,NN,True,True,VAE,8,0.8,0,,0.909,0.251,[7],7,23.986564187693205,1.7568981919010398
MNIST,NN,True,True,VAE,8,0.8,0,0,,,[7],7,23.986564187693205,1.7568981919010398
MNIST,NN,True,True,VAE,8,0.9,0,,0.917,0.003,[7],7,22.909766522540508,1.6899988883579757
MNIST,NN,True,True,VAE,8,0.9,0,0,,,[7],7,22.909766522540508,1.6899988883579757
MNIST,NN,True,True,VAE,8,1.0,0,,0.909,0.007,[7],7,23.531842330579366,1.7139496513002601
MNIST,NN,True,True,VAE,8,1.0,0,0,,,[7],7,23.531842330579366,1.7139496513002601
