dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,70,0.01,0,,0.949,0.000,[1],1,0.010779768485844943,0.0006979871478687872
MNIST,SVM,True,True,VAE,70,0.01,0,0,,,[1],1,0.010779768485844943,0.0006979871478687872
MNIST,SVM,True,True,VAE,70,0.05,0,,0.838,0.000,[1],1,0.02721658908704898,0.001677013154370153
MNIST,SVM,True,True,VAE,70,0.05,0,0,,,[1],1,0.02721658908704898,0.001677013154370153
MNIST,SVM,True,True,VAE,70,0.1,0,,0.801,0.000,[1],1,0.20332790540303947,0.012152445034828931
MNIST,SVM,True,True,VAE,70,0.1,0,0,,,[1],1,0.20332790540303947,0.012152445034828931
MNIST,SVM,True,True,VAE,70,0.2,0,,0.410,0.000,[1],1,1.9065701107058715,0.11878066496276204
MNIST,SVM,True,True,VAE,70,0.2,0,0,,,[1],1,1.9065701107058715,0.11878066496276204
MNIST,SVM,True,True,VAE,70,0.3,0,,0.674,0.000,[1],1,13.68690226216303,0.9232731228046267
MNIST,SVM,True,True,VAE,70,0.3,0,0,,,[1],1,13.68690226216303,0.9232731228046267
MNIST,SVM,True,True,VAE,70,0.4,0,,0.815,0.000,[1],1,20.545514672903437,1.4458621454169238
MNIST,SVM,True,True,VAE,70,0.4,0,0,,,[1],1,20.545514672903437,1.4458621454169238
MNIST,SVM,True,True,VAE,70,0.5,0,,0.840,0.000,[1],1,21.581626836639543,1.534004565660162
MNIST,SVM,True,True,VAE,70,0.5,0,0,,,[1],1,21.581626836639543,1.534004565660162
MNIST,SVM,True,True,VAE,70,0.6,0,,0.856,0.000,[1],1,23.22484599539655,1.66056676832559
MNIST,SVM,True,True,VAE,70,0.6,0,0,,,[1],1,23.22484599539655,1.66056676832559
MNIST,SVM,True,True,VAE,70,0.7,0,,0.885,0.001,[1],1,23.362930037081696,1.690353032059019
MNIST,SVM,True,True,VAE,70,0.7,0,0,,,[1],1,23.362930037081696,1.690353032059019
MNIST,SVM,True,True,VAE,70,0.8,0,,0.893,0.001,[1],1,24.13542878938466,1.7669244806476077
MNIST,SVM,True,True,VAE,70,0.8,0,0,,,[1],1,24.13542878938466,1.7669244806476077
MNIST,SVM,True,True,VAE,70,0.9,0,,0.906,0.000,[1],1,24.2590345457412,1.7515764892375685
MNIST,SVM,True,True,VAE,70,0.9,0,0,,,[1],1,24.2590345457412,1.7515764892375685
MNIST,SVM,True,True,VAE,70,1.0,0,,0.911,0.029,[1],1,24.831711269199104,1.803161807977406
MNIST,SVM,True,True,VAE,70,1.0,0,0,,,[1],1,24.831711269199104,1.803161807977406
