dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,19,0.01,0,,1.000,0.000,[0],0,0.0,0.0,2,2
adult_one_hot,RF,True,True,CVAE,19,0.01,0,0,,,[0],0,0.0,0.0,2,2
adult_one_hot,RF,True,True,CVAE,19,0.01,0,,1.000,0.000,[0],0,0.0,0.0,1,4
adult_one_hot,RF,True,True,CVAE,19,0.01,0,0,,,[0],0,0.0,0.0,1,4
adult_one_hot,RF,True,True,CVAE,19,0.01,0,,1.000,0.000,[0],0,0.0,0.0,1,6
adult_one_hot,RF,True,True,CVAE,19,0.01,0,0,,,[0],0,0.0,0.0,1,6
adult_one_hot,RF,True,True,CVAE,19,0.05,0,,1.000,0.000,[0],0,0.0,0.0,2,2
adult_one_hot,RF,True,True,CVAE,19,0.05,0,0,,,[0],0,0.0,0.0,2,2
adult_one_hot,RF,True,True,CVAE,19,0.05,0,,1.000,0.000,[0],0,0.0,0.0,1,4
adult_one_hot,RF,True,True,CVAE,19,0.05,0,0,,,[0],0,0.0,0.0,1,4
adult_one_hot,RF,True,True,CVAE,19,0.05,0,,1.000,0.000,[0],0,0.0,0.0,1,6
adult_one_hot,RF,True,True,CVAE,19,0.05,0,0,,,[0],0,0.0,0.0,1,6
adult_one_hot,RF,True,True,CVAE,19,0.1,0,,1.000,0.000,[0],0,0.0,0.0,2,2
adult_one_hot,RF,True,True,CVAE,19,0.1,0,0,,,[0],0,0.0,0.0,2,2
adult_one_hot,RF,True,True,CVAE,19,0.1,0,,0.006,0.000,[0],0,0.0009896468050101248,0.0005781049186961061,1,4
adult_one_hot,RF,True,True,CVAE,19,0.1,0,0,,,[0],0,0.0009896468050101248,0.0005781049186961061,1,4
adult_one_hot,RF,True,True,CVAE,19,0.1,0,,0.002,0.000,[0],0,0.00023330982583047444,0.0001367547375728149,1,6
adult_one_hot,RF,True,True,CVAE,19,0.1,0,0,,,[0],0,0.00023330982583047444,0.0001367547375728149,1,6
