dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,11,0.01,0,,0.993,0.002,[9],9,0.02893568627587456,0.0020691423991710985
MNIST,NN,True,True,CVAE,11,0.01,0,0,,,[9],9,0.02893568627587456,0.0020691423991710985
MNIST,NN,True,True,CVAE,11,0.05,0,,0.998,0.002,[9],9,0.034763886379054115,0.002520313987967476
MNIST,NN,True,True,CVAE,11,0.05,0,0,,,[9],9,0.034763886379054115,0.002520313987967476
MNIST,NN,True,True,CVAE,11,0.1,0,,0.995,0.002,[9],9,0.05477817152146747,0.0037589028290127644
MNIST,NN,True,True,CVAE,11,0.1,0,0,,,[9],9,0.05477817152146747,0.0037589028290127644
MNIST,NN,True,True,CVAE,11,0.2,0,,0.485,0.002,[9],9,2.36704242799507,0.15810585717130335
MNIST,NN,True,True,CVAE,11,0.2,0,0,,,[9],9,2.36704242799507,0.15810585717130335
MNIST,NN,True,True,CVAE,11,0.3,0,,0.865,0.003,[9],9,9.128743717146904,0.6687989735199454
MNIST,NN,True,True,CVAE,11,0.3,0,0,,,[9],9,9.128743717146904,0.6687989735199454
MNIST,NN,True,True,CVAE,11,0.4,0,,0.910,0.002,[9],9,16.187120601060712,1.317833841003987
MNIST,NN,True,True,CVAE,11,0.4,0,0,,,[9],9,16.187120601060712,1.317833841003987
MNIST,NN,True,True,CVAE,11,0.5,0,,0.926,0.002,[9],9,17.726301342807574,1.4692412915188766
MNIST,NN,True,True,CVAE,11,0.5,0,0,,,[9],9,17.726301342807574,1.4692412915188766
MNIST,NN,True,True,CVAE,11,0.6,0,,0.940,0.351,[9],9,18.758424645890216,1.5261731815198998
MNIST,NN,True,True,CVAE,11,0.6,0,0,,,[9],9,18.758424645890216,1.5261731815198998
MNIST,NN,True,True,CVAE,11,0.7,0,,0.948,0.007,[9],9,18.675601018310502,1.4857105611692107
MNIST,NN,True,True,CVAE,11,0.7,0,0,,,[9],9,18.675601018310502,1.4857105611692107
MNIST,NN,True,True,CVAE,11,0.8,0,,0.947,0.001,[9],9,19.634813329721624,1.5378613722118506
MNIST,NN,True,True,CVAE,11,0.8,0,0,,,[9],9,19.634813329721624,1.5378613722118506
MNIST,NN,True,True,CVAE,11,0.9,0,,0.955,0.495,[9],9,20.580256050794787,1.5305804378679495
MNIST,NN,True,True,CVAE,11,0.9,0,0,,,[9],9,20.580256050794787,1.5305804378679495
MNIST,NN,True,True,CVAE,11,1.0,0,,0.954,0.529,[9],9,21.11112225178141,1.536074234054384
MNIST,NN,True,True,CVAE,11,1.0,0,0,,,[9],9,21.11112225178141,1.536074234054384
