dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,4,0.01,0,,0.982,0.005,[7],7,5.183954877444705,0.33435215682654557
MNIST,NN,True,True,VAE,4,0.01,0,0,,,[7],7,5.183954877444705,0.33435215682654557
MNIST,NN,True,True,VAE,4,0.05,0,,0.941,0.000,[7],7,17.213483641013056,1.0604846015593534
MNIST,NN,True,True,VAE,4,0.05,0,0,,,[7],7,17.213483641013056,1.0604846015593534
MNIST,NN,True,True,VAE,4,0.1,0,,0.961,0.013,[7],7,29.5896576565126,1.7881495122164701
MNIST,NN,True,True,VAE,4,0.1,0,0,,,[7],7,29.5896576565126,1.7881495122164701
MNIST,NN,True,True,VAE,4,0.2,0,,0.913,0.006,[7],7,29.94937659235677,1.8826499417396216
MNIST,NN,True,True,VAE,4,0.2,0,0,,,[7],7,29.94937659235677,1.8826499417396216
MNIST,NN,True,True,VAE,4,0.3,0,,0.903,0.010,[7],7,35.498623300371094,2.4927875454420505
MNIST,NN,True,True,VAE,4,0.3,0,0,,,[7],7,35.498623300371094,2.4927875454420505
MNIST,NN,True,True,VAE,4,0.4,0,,0.908,0.631,[7],7,35.95308452075254,2.651409724063205
MNIST,NN,True,True,VAE,4,0.4,0,0,,,[7],7,35.95308452075254,2.651409724063205
MNIST,NN,True,True,VAE,4,0.5,0,,0.909,0.504,[7],7,33.983306310843,2.5458709110045925
MNIST,NN,True,True,VAE,4,0.5,0,0,,,[7],7,33.983306310843,2.5458709110045925
MNIST,NN,True,True,VAE,4,0.6,0,,0.916,0.003,[7],7,33.76817826851925,2.5300468007500188
MNIST,NN,True,True,VAE,4,0.6,0,0,,,[7],7,33.76817826851925,2.5300468007500188
MNIST,NN,True,True,VAE,4,0.7,0,,0.916,0.525,[7],7,32.3059567276639,2.4128364016113233
MNIST,NN,True,True,VAE,4,0.7,0,0,,,[7],7,32.3059567276639,2.4128364016113233
MNIST,NN,True,True,VAE,4,0.8,0,,0.921,0.571,[7],7,31.58792756601565,2.255916135513447
MNIST,NN,True,True,VAE,4,0.8,0,0,,,[7],7,31.58792756601565,2.255916135513447
MNIST,NN,True,True,VAE,4,0.9,0,,0.919,0.510,[7],7,31.16924314643036,2.2154926235415546
MNIST,NN,True,True,VAE,4,0.9,0,0,,,[7],7,31.16924314643036,2.2154926235415546
MNIST,NN,True,True,VAE,4,1.0,0,,0.925,0.412,[7],7,29.85459788919161,2.06487022990217
MNIST,NN,True,True,VAE,4,1.0,0,0,,,[7],7,29.85459788919161,2.06487022990217
