dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,49,0.01,0,,0.417,0.050,[0],0
adult,RF,True,True,VAE,49,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,49,0.05,0,,0.627,0.053,[0],0
adult,RF,True,True,VAE,49,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,49,0.1,0,,0.650,0.020,[0],0
adult,RF,True,True,VAE,49,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,49,0.2,0,,0.703,0.021,[0],0
adult,RF,True,True,VAE,49,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,49,0.3,0,,0.757,0.002,[0],0
adult,RF,True,True,VAE,49,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,49,0.4,0,,0.805,0.010,[0],0
adult,RF,True,True,VAE,49,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,49,0.5,0,,0.827,0.013,[0],0
adult,RF,True,True,VAE,49,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,49,0.6,0,,0.845,0.059,[0],0
adult,RF,True,True,VAE,49,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,49,0.7,0,,0.853,0.099,[0],0
adult,RF,True,True,VAE,49,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,49,0.8,0,,0.851,0.019,[0],0
adult,RF,True,True,VAE,49,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,49,0.9,0,,0.868,0.106,[0],0
adult,RF,True,True,VAE,49,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,49,1.0,0,,0.867,0.001,[0],0
adult,RF,True,True,VAE,49,1.0,0,0,,,[0],0
