dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,54,0.01,0,,0.779,0.004,[0],0
adult,SVM,True,True,CVAE,54,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,54,0.05,0,,0.994,0.004,[0],0
adult,SVM,True,True,CVAE,54,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,54,0.1,0,,0.988,0.004,[0],0
adult,SVM,True,True,CVAE,54,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,54,0.2,0,,0.976,0.010,[0],0
adult,SVM,True,True,CVAE,54,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,54,0.3,0,,0.971,0.001,[0],0
adult,SVM,True,True,CVAE,54,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,54,0.4,0,,0.964,0.003,[0],0
adult,SVM,True,True,CVAE,54,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,54,0.5,0,,0.954,0.013,[0],0
adult,SVM,True,True,CVAE,54,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,54,0.6,0,,0.952,0.014,[0],0
adult,SVM,True,True,CVAE,54,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,54,0.7,0,,0.946,0.002,[0],0
adult,SVM,True,True,CVAE,54,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,54,0.8,0,,0.941,0.000,[0],0
adult,SVM,True,True,CVAE,54,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,54,0.9,0,,0.938,0.001,[0],0
adult,SVM,True,True,CVAE,54,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,54,1.0,0,,0.937,0.009,[0],0
adult,SVM,True,True,CVAE,54,1.0,0,0,,,[0],0
