dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,18,0.01,0,,0.560,0.005,[0],2,0.053642997139832005,0.02040410677569751
wine,SVM,True,True,VAE,18,0.01,0,0,,,[0],2,0.053642997139832005,0.02040410677569751
wine,SVM,True,True,VAE,18,0.05,0,,0.982,0.005,[0],2,0.15577900444623083,0.06218780652898711
wine,SVM,True,True,VAE,18,0.05,0,0,,,[0],2,0.15577900444623083,0.06218780652898711
wine,SVM,True,True,VAE,18,0.1,0,,0.987,0.004,[0],2,0.19493730878457427,0.072263051442928
wine,SVM,True,True,VAE,18,0.1,0,0,,,[0],2,0.19493730878457427,0.072263051442928
wine,SVM,True,True,VAE,18,0.2,0,,0.977,0.008,[0],2,0.3092728485353291,0.12830497342344677
wine,SVM,True,True,VAE,18,0.2,0,0,,,[0],2,0.3092728485353291,0.12830497342344677
wine,SVM,True,True,VAE,18,0.3,0,,0.969,0.005,[0],2,0.4280606483152951,0.19291244138555283
wine,SVM,True,True,VAE,18,0.3,0,0,,,[0],2,0.4280606483152951,0.19291244138555283
wine,SVM,True,True,VAE,18,0.4,0,,0.963,0.003,[0],2,0.7807905245572329,0.30241145227637406
wine,SVM,True,True,VAE,18,0.4,0,0,,,[0],2,0.7807905245572329,0.30241145227637406
wine,SVM,True,True,VAE,18,0.5,0,,0.964,0.002,[0],2,0.7406351491808891,0.29476215087500823
wine,SVM,True,True,VAE,18,0.5,0,0,,,[0],2,0.7406351491808891,0.29476215087500823
wine,SVM,True,True,VAE,18,0.6,0,,0.963,0.002,[0],2,0.9050239390344359,0.36300463463619476
wine,SVM,True,True,VAE,18,0.6,0,0,,,[0],2,0.9050239390344359,0.36300463463619476
wine,SVM,True,True,VAE,18,0.7,0,,0.964,0.006,[0],2,1.0205834871158004,0.40177996913050007
wine,SVM,True,True,VAE,18,0.7,0,0,,,[0],2,1.0205834871158004,0.40177996913050007
wine,SVM,True,True,VAE,18,0.8,0,,0.966,0.006,[0],2,1.1118749818124343,0.452075504087485
wine,SVM,True,True,VAE,18,0.8,0,0,,,[0],2,1.1118749818124343,0.452075504087485
wine,SVM,True,True,VAE,18,0.9,0,,0.962,0.008,[0],2,1.2467148397117853,0.5077227810606753
wine,SVM,True,True,VAE,18,0.9,0,0,,,[0],2,1.2467148397117853,0.5077227810606753
wine,SVM,True,True,VAE,18,1.0,0,,0.962,0.004,[0],2,1.260174068622291,0.5339249225036965
wine,SVM,True,True,VAE,18,1.0,0,0,,,[0],2,1.260174068622291,0.5339249225036965
