dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,68,0.01,0,,0.995,0.441,[6],6,0.3338050366617278,0.02135376014176446
MNIST,CNN,True,True,VAE,68,0.01,0,0,,,[6],6,0.3338050366617278,0.02135376014176446
MNIST,CNN,True,True,VAE,68,0.05,0,,0.985,0.445,[6],6,0.9110748971116731,0.0592336777685891
MNIST,CNN,True,True,VAE,68,0.05,0,0,,,[6],6,0.9110748971116731,0.0592336777685891
MNIST,CNN,True,True,VAE,68,0.1,0,,0.957,0.442,[6],6,1.7262796021446647,0.11741109865160228
MNIST,CNN,True,True,VAE,68,0.1,0,0,,,[6],6,1.7262796021446647,0.11741109865160228
MNIST,CNN,True,True,VAE,68,0.2,0,,0.915,0.417,[6],6,2.730220489384898,0.1801497323225277
MNIST,CNN,True,True,VAE,68,0.2,0,0,,,[6],6,2.730220489384898,0.1801497323225277
MNIST,CNN,True,True,VAE,68,0.3,0,,0.901,0.415,[6],6,3.2825527214379804,0.24214521788092913
MNIST,CNN,True,True,VAE,68,0.3,0,0,,,[6],6,3.2825527214379804,0.24214521788092913
MNIST,CNN,True,True,VAE,68,0.4,0,,0.875,0.413,[6],6,4.743058949706281,0.32744762543359646
MNIST,CNN,True,True,VAE,68,0.4,0,0,,,[6],6,4.743058949706281,0.32744762543359646
MNIST,CNN,True,True,VAE,68,0.5,0,,0.871,0.423,[6],6,6.384959338435229,0.4212346453606144
MNIST,CNN,True,True,VAE,68,0.5,0,0,,,[6],6,6.384959338435229,0.4212346453606144
MNIST,CNN,True,True,VAE,68,0.6,0,,0.887,0.502,[6],6,8.302881100083738,0.5302419335315459
MNIST,CNN,True,True,VAE,68,0.6,0,0,,,[6],6,8.302881100083738,0.5302419335315459
MNIST,CNN,True,True,VAE,68,0.7,0,,0.893,0.495,[6],6,9.744750930964848,0.6356966857314753
MNIST,CNN,True,True,VAE,68,0.7,0,0,,,[6],6,9.744750930964848,0.6356966857314753
MNIST,CNN,True,True,VAE,68,0.8,0,,0.897,0.180,[6],6,10.705136617288645,0.6937810673203912
MNIST,CNN,True,True,VAE,68,0.8,0,0,,,[6],6,10.705136617288645,0.6937810673203912
MNIST,CNN,True,True,VAE,68,0.9,0,,0.916,0.501,[6],6,11.595775795931104,0.7552483819597504
MNIST,CNN,True,True,VAE,68,0.9,0,0,,,[6],6,11.595775795931104,0.7552483819597504
MNIST,CNN,True,True,VAE,68,1.0,0,,0.931,0.426,[6],6,13.456386204578848,0.857162878455392
MNIST,CNN,True,True,VAE,68,1.0,0,0,,,[6],6,13.456386204578848,0.857162878455392
