dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,42,0.01,0,,0.163,0.000,[0],2,0.28934910194948316,0.12869376200338117
wine,RF,True,True,VAE,42,0.01,0,0,,,[0],2,0.28934910194948316,0.12869376200338117
wine,RF,True,True,VAE,42,0.05,0,,0.353,0.000,[0],2,0.45848851557821035,0.19962001133084736
wine,RF,True,True,VAE,42,0.05,0,0,,,[0],2,0.45848851557821035,0.19962001133084736
wine,RF,True,True,VAE,42,0.1,0,,0.568,0.000,[0],2,0.6576284798793495,0.2682076564704479
wine,RF,True,True,VAE,42,0.1,0,0,,,[0],2,0.6576284798793495,0.2682076564704479
wine,RF,True,True,VAE,42,0.2,0,,0.617,0.000,[0],2,0.9425821490585804,0.32868031499777695
wine,RF,True,True,VAE,42,0.2,0,0,,,[0],2,0.9425821490585804,0.32868031499777695
wine,RF,True,True,VAE,42,0.3,0,,0.558,0.000,[0],2,1.8244213407160714,0.6777026645134159
wine,RF,True,True,VAE,42,0.3,0,0,,,[0],2,1.8244213407160714,0.6777026645134159
wine,RF,True,True,VAE,42,0.4,0,,0.459,0.000,[0],2,1.9869704488664865,0.8310359236210155
wine,RF,True,True,VAE,42,0.4,0,0,,,[0],2,1.9869704488664865,0.8310359236210155
wine,RF,True,True,VAE,42,0.5,0,,0.407,0.002,[0],2,1.8309374637901783,0.7966889752053278
wine,RF,True,True,VAE,42,0.5,0,0,,,[0],2,1.8309374637901783,0.7966889752053278
wine,RF,True,True,VAE,42,0.6,0,,0.446,0.000,[0],2,2.2340566255152225,0.850885343176289
wine,RF,True,True,VAE,42,0.6,0,0,,,[0],2,2.2340566255152225,0.850885343176289
wine,RF,True,True,VAE,42,0.7,0,,0.482,0.001,[0],2,2.572102338075638,0.9849492462198101
wine,RF,True,True,VAE,42,0.7,0,0,,,[0],2,2.572102338075638,0.9849492462198101
wine,RF,True,True,VAE,42,0.8,0,,0.572,0.000,[0],2,1.9074642187915742,0.8488128311778286
wine,RF,True,True,VAE,42,0.8,0,0,,,[0],2,1.9074642187915742,0.8488128311778286
wine,RF,True,True,VAE,42,0.9,0,,0.594,0.000,[0],2,2.1996457781642675,0.9237336250915335
wine,RF,True,True,VAE,42,0.9,0,0,,,[0],2,2.1996457781642675,0.9237336250915335
wine,RF,True,True,VAE,42,1.0,0,,0.630,0.000,[0],2,2.1491434425115585,0.9263214030222234
wine,RF,True,True,VAE,42,1.0,0,0,,,[0],2,2.1491434425115585,0.9263214030222234
