dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,93,0.01,0,,1.000,0.001,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,93,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,93,0.01,0,,1.000,0.001,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,93,0.01,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,93,0.01,0,,1.000,0.001,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,93,0.01,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,93,0.05,0,,1.000,0.001,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,93,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,93,0.05,0,,1.000,0.001,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,93,0.05,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,93,0.05,0,,1.000,0.001,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,93,0.05,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,93,0.1,0,,1.000,0.001,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,93,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,93,0.1,0,,1.000,0.001,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,93,0.1,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,93,0.1,0,,1.000,0.001,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,93,0.1,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,93,0.2,0,,1.000,0.001,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,93,0.2,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,93,0.2,0,,1.000,0.001,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,93,0.2,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,93,0.2,0,,1.000,0.001,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,93,0.2,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,93,0.3,0,,0.052,0.001,[1],1,0.006805817391978053,0.0026860929658776293,2,2
breastcancer,RF,True,True,CVAE,93,0.3,0,0,,,[1],1,0.006805817391978053,0.0026860929658776293,2,2
breastcancer,RF,True,True,CVAE,93,0.3,0,,1.000,0.001,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,93,0.3,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,93,0.3,0,,0.020,0.001,[1],1,0.0011032861630155821,0.0006148695912805823,3,6
breastcancer,RF,True,True,CVAE,93,0.3,0,0,,,[1],1,0.0011032861630155821,0.0006148695912805823,3,6
breastcancer,RF,True,True,CVAE,93,0.4,0,,0.081,0.001,[1],1,0.012450045673176646,0.004491247873049319,2,2
breastcancer,RF,True,True,CVAE,93,0.4,0,0,,,[1],1,0.012450045673176646,0.004491247873049319,2,2
breastcancer,RF,True,True,CVAE,93,0.4,0,,0.010,0.001,[1],1,0.0004358961911066217,0.00023811329428568984,3,4
breastcancer,RF,True,True,CVAE,93,0.4,0,0,,,[1],1,0.0004358961911066217,0.00023811329428568984,3,4
breastcancer,RF,True,True,CVAE,93,0.4,0,,0.014,0.001,[1],1,0.0007798544261277129,0.0004550719796675724,3,6
breastcancer,RF,True,True,CVAE,93,0.4,0,0,,,[1],1,0.0007798544261277129,0.0004550719796675724,3,6
breastcancer,RF,True,True,CVAE,93,0.5,0,,0.047,0.001,[1],1,0.0053120169359317515,0.002667874142962137,2,2
breastcancer,RF,True,True,CVAE,93,0.5,0,0,,,[1],1,0.0053120169359317515,0.002667874142962137,2,2
breastcancer,RF,True,True,CVAE,93,0.5,0,,0.016,0.001,[1],1,0.003159044234052999,0.0011781770293066776,3,4
breastcancer,RF,True,True,CVAE,93,0.5,0,0,,,[1],1,0.003159044234052999,0.0011781770293066776,3,4
breastcancer,RF,True,True,CVAE,93,0.5,0,,0.003,0.001,[1],1,0.00241877222651965,0.0009798582817021255,3,6
breastcancer,RF,True,True,CVAE,93,0.5,0,0,,,[1],1,0.00241877222651965,0.0009798582817021255,3,6
breastcancer,RF,True,True,CVAE,93,0.6,0,,0.028,0.001,[1],1,0.005675868858816102,0.002507569145509851,2,2
breastcancer,RF,True,True,CVAE,93,0.6,0,0,,,[1],1,0.005675868858816102,0.002507569145509851,2,2
breastcancer,RF,True,True,CVAE,93,0.6,0,,0.047,0.001,[1],1,0.006001873578497907,0.002982781442177579,3,4
breastcancer,RF,True,True,CVAE,93,0.6,0,0,,,[1],1,0.006001873578497907,0.002982781442177579,3,4
breastcancer,RF,True,True,CVAE,93,0.6,0,,0.012,0.001,[1],1,0.004901781230728375,0.001975630968807247,3,6
breastcancer,RF,True,True,CVAE,93,0.6,0,0,,,[1],1,0.004901781230728375,0.001975630968807247,3,6
breastcancer,RF,True,True,CVAE,93,0.7,0,,0.031,0.001,[1],1,0.00784070854751917,0.0035029877070428244,2,2
breastcancer,RF,True,True,CVAE,93,0.7,0,0,,,[1],1,0.00784070854751917,0.0035029877070428244,2,2
breastcancer,RF,True,True,CVAE,93,0.7,0,,0.064,0.001,[1],1,0.03048781759571284,0.01284109884624566,3,4
breastcancer,RF,True,True,CVAE,93,0.7,0,0,,,[1],1,0.03048781759571284,0.01284109884624566,3,4
breastcancer,RF,True,True,CVAE,93,0.7,0,,0.042,0.001,[1],1,0.009351633949336247,0.003758932868481927,3,6
breastcancer,RF,True,True,CVAE,93,0.7,0,0,,,[1],1,0.009351633949336247,0.003758932868481927,3,6
breastcancer,RF,True,True,CVAE,93,0.8,0,,0.027,0.001,[1],1,0.007873184618802043,0.00448947401204679,2,2
breastcancer,RF,True,True,CVAE,93,0.8,0,0,,,[1],1,0.007873184618802043,0.00448947401204679,2,2
breastcancer,RF,True,True,CVAE,93,0.8,0,,0.104,0.001,[1],1,0.06118260824587196,0.027122360338431087,3,4
breastcancer,RF,True,True,CVAE,93,0.8,0,0,,,[1],1,0.06118260824587196,0.027122360338431087,3,4
breastcancer,RF,True,True,CVAE,93,0.8,0,,0.026,0.001,[1],1,0.02076565130846575,0.007901084381799501,3,6
breastcancer,RF,True,True,CVAE,93,0.8,0,0,,,[1],1,0.02076565130846575,0.007901084381799501,3,6
breastcancer,RF,True,True,CVAE,93,0.9,0,,0.028,0.001,[1],1,0.008786206522700013,0.003982982027081182,2,2
breastcancer,RF,True,True,CVAE,93,0.9,0,0,,,[1],1,0.008786206522700013,0.003982982027081182,2,2
breastcancer,RF,True,True,CVAE,93,0.9,0,,0.117,0.001,[1],1,0.18326656892895699,0.06525190779170395,3,4
breastcancer,RF,True,True,CVAE,93,0.9,0,0,,,[1],1,0.18326656892895699,0.06525190779170395,3,4
