dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,84,0.01,0,,0.707,0.004,[1],1
adult,NN,True,True,CVAE,84,0.01,0,0,,,[1],1
adult,NN,True,True,CVAE,84,0.05,0,,0.994,0.005,[1],1
adult,NN,True,True,CVAE,84,0.05,0,0,,,[1],1
adult,NN,True,True,CVAE,84,0.1,0,,0.992,0.004,[1],1
adult,NN,True,True,CVAE,84,0.1,0,0,,,[1],1
adult,NN,True,True,CVAE,84,0.2,0,,0.992,0.004,[1],1
adult,NN,True,True,CVAE,84,0.2,0,0,,,[1],1
adult,NN,True,True,CVAE,84,0.3,0,,0.985,0.003,[1],1
adult,NN,True,True,CVAE,84,0.3,0,0,,,[1],1
adult,NN,True,True,CVAE,84,0.4,0,,0.988,0.001,[1],1
adult,NN,True,True,CVAE,84,0.4,0,0,,,[1],1
adult,NN,True,True,CVAE,84,0.5,0,,0.992,0.003,[1],1
adult,NN,True,True,CVAE,84,0.5,0,0,,,[1],1
adult,NN,True,True,CVAE,84,0.6,0,,0.995,0.001,[1],1
adult,NN,True,True,CVAE,84,0.6,0,0,,,[1],1
adult,NN,True,True,CVAE,84,0.7,0,,0.996,0.000,[1],1
adult,NN,True,True,CVAE,84,0.7,0,0,,,[1],1
adult,NN,True,True,CVAE,84,0.8,0,,0.997,0.007,[1],1
adult,NN,True,True,CVAE,84,0.8,0,0,,,[1],1
adult,NN,True,True,CVAE,84,0.9,0,,0.997,0.011,[1],1
adult,NN,True,True,CVAE,84,0.9,0,0,,,[1],1
adult,NN,True,True,CVAE,84,1.0,0,,0.997,0.011,[1],1
adult,NN,True,True,CVAE,84,1.0,0,0,,,[1],1
