dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,41,0.01,0,,0.573,0.045,[0],0
adult,SVM,True,True,VAE,41,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,41,0.05,0,,0.992,0.053,[0],0
adult,SVM,True,True,VAE,41,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,41,0.1,0,,0.998,0.068,[0],0
adult,SVM,True,True,VAE,41,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,41,0.2,0,,0.996,0.089,[0],0
adult,SVM,True,True,VAE,41,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,41,0.3,0,,0.992,0.005,[0],0
adult,SVM,True,True,VAE,41,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,41,0.4,0,,0.983,0.060,[0],0
adult,SVM,True,True,VAE,41,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,41,0.5,0,,0.971,0.021,[0],0
adult,SVM,True,True,VAE,41,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,41,0.6,0,,0.958,0.023,[0],0
adult,SVM,True,True,VAE,41,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,41,0.7,0,,0.941,0.107,[0],0
adult,SVM,True,True,VAE,41,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,41,0.8,0,,0.901,0.072,[0],0
adult,SVM,True,True,VAE,41,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,41,0.9,0,,0.921,0.039,[0],0
adult,SVM,True,True,VAE,41,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,41,1.0,0,,0.907,0.095,[0],0
adult,SVM,True,True,VAE,41,1.0,0,0,,,[0],0
