dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,28,0.01,0,,-455.000,0.000,[1],1,7.131706130595467e-11,2.6970811357953477e-11,2,2
breastcancer,SVM,True,True,VAE,28,0.01,0,0,,,[1],1,7.131706130595467e-11,2.6970811357953477e-11,2,2
breastcancer,SVM,True,True,VAE,28,0.01,0,,-14.957,0.000,[1],1,9.124720889985838e-07,3.078594666838626e-07,4,4
breastcancer,SVM,True,True,VAE,28,0.01,0,0,,,[1],1,9.124720889985838e-07,3.078594666838626e-07,4,4
breastcancer,SVM,True,True,VAE,28,0.01,0,,-3.527,0.000,[1],1,1.0761711290996345e-06,3.8588002475723686e-07,4,6
breastcancer,SVM,True,True,VAE,28,0.01,0,0,,,[1],1,1.0761711290996345e-06,3.8588002475723686e-07,4,6
breastcancer,SVM,True,True,VAE,28,0.05,0,,-16.856,0.000,[1],1,2.21113451992494e-07,8.920932853305024e-08,2,2
breastcancer,SVM,True,True,VAE,28,0.05,0,0,,,[1],1,2.21113451992494e-07,8.920932853305024e-08,2,2
breastcancer,SVM,True,True,VAE,28,0.05,0,,-0.295,0.000,[1],1,3.086777082383918e-06,1.2398320490665417e-06,4,4
breastcancer,SVM,True,True,VAE,28,0.05,0,0,,,[1],1,3.086777082383918e-06,1.2398320490665417e-06,4,4
breastcancer,SVM,True,True,VAE,28,0.05,0,,0.375,0.000,[1],1,2.5072231180089943e-06,9.75366666260268e-07,4,6
breastcancer,SVM,True,True,VAE,28,0.05,0,0,,,[1],1,2.5072231180089943e-06,9.75366666260268e-07,4,6
breastcancer,SVM,True,True,VAE,28,0.1,0,,-0.160,0.000,[1],1,1.0135927568377667e-06,3.749654893211163e-07,2,2
breastcancer,SVM,True,True,VAE,28,0.1,0,0,,,[1],1,1.0135927568377667e-06,3.749654893211163e-07,2,2
breastcancer,SVM,True,True,VAE,28,0.1,0,,0.304,0.000,[1],1,1.4891523309579213e-05,5.9086353894610926e-06,4,4
breastcancer,SVM,True,True,VAE,28,0.1,0,0,,,[1],1,1.4891523309579213e-05,5.9086353894610926e-06,4,4
breastcancer,SVM,True,True,VAE,28,0.1,0,,0.467,0.000,[1],1,7.255309142806254e-06,3.132638610160831e-06,4,6
breastcancer,SVM,True,True,VAE,28,0.1,0,0,,,[1],1,7.255309142806254e-06,3.132638610160831e-06,4,6
breastcancer,SVM,True,True,VAE,28,0.2,0,,0.078,0.000,[1],1,0.002026589938395773,0.0008019920742497966,2,2
