dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,79,0.01,0,,0.548,0.000,[6],6,0.050567766263276415,0.003227340628563412
MNIST,SVM,True,True,VAE,79,0.01,0,0,,,[6],6,0.050567766263276415,0.003227340628563412
MNIST,SVM,True,True,VAE,79,0.05,0,,0.544,0.000,[6],6,2.292329402662368,0.14992279113116144
MNIST,SVM,True,True,VAE,79,0.05,0,0,,,[6],6,2.292329402662368,0.14992279113116144
MNIST,SVM,True,True,VAE,79,0.1,0,,0.788,0.000,[6],6,25.3142196119623,1.6913172498151898
MNIST,SVM,True,True,VAE,79,0.1,0,0,,,[6],6,25.3142196119623,1.6913172498151898
MNIST,SVM,True,True,VAE,79,0.2,0,,0.869,0.002,[6],6,44.89502592490331,3.4238477755271157
MNIST,SVM,True,True,VAE,79,0.2,0,0,,,[6],6,44.89502592490331,3.4238477755271157
MNIST,SVM,True,True,VAE,79,0.3,0,,0.879,0.231,[6],6,43.46227837955462,3.2338169076615375
MNIST,SVM,True,True,VAE,79,0.3,0,0,,,[6],6,43.46227837955462,3.2338169076615375
MNIST,SVM,True,True,VAE,79,0.4,0,,0.889,0.000,[6],6,42.24895074619957,2.9823312493736736
MNIST,SVM,True,True,VAE,79,0.4,0,0,,,[6],6,42.24895074619957,2.9823312493736736
MNIST,SVM,True,True,VAE,79,0.5,0,,0.895,0.311,[6],6,38.102847999676214,2.684828194891727
MNIST,SVM,True,True,VAE,79,0.5,0,0,,,[6],6,38.102847999676214,2.684828194891727
MNIST,SVM,True,True,VAE,79,0.6,0,,0.903,0.053,[6],6,34.29729100324914,2.4995201925050106
MNIST,SVM,True,True,VAE,79,0.6,0,0,,,[6],6,34.29729100324914,2.4995201925050106
MNIST,SVM,True,True,VAE,79,0.7,0,,0.895,0.424,[6],6,32.159064144897854,2.2935511095583707
MNIST,SVM,True,True,VAE,79,0.7,0,0,,,[6],6,32.159064144897854,2.2935511095583707
MNIST,SVM,True,True,VAE,79,0.8,0,,0.905,0.077,[6],6,30.131024694345342,2.1361608232593996
MNIST,SVM,True,True,VAE,79,0.8,0,0,,,[6],6,30.131024694345342,2.1361608232593996
MNIST,SVM,True,True,VAE,79,0.9,0,,0.903,0.496,[6],6,30.87451251520625,2.088114375131068
MNIST,SVM,True,True,VAE,79,0.9,0,0,,,[6],6,30.87451251520625,2.088114375131068
MNIST,SVM,True,True,VAE,79,1.0,0,,0.902,0.499,[6],6,29.40279003544947,1.9417386912803303
MNIST,SVM,True,True,VAE,79,1.0,0,0,,,[6],6,29.40279003544947,1.9417386912803303
