dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,16,0.01,0,,0.257,0.000,[0],0,0.019340661601745524,0.008694275551894034,2,2
credit_one_hot,NN,True,True,CVAE,16,0.01,0,0,,,[0],0,0.019340661601745524,0.008694275551894034,2,2
credit_one_hot,NN,True,True,CVAE,16,0.01,0,,0.254,0.000,[0],0,0.0391480257967487,0.015157373100176574,2,4
credit_one_hot,NN,True,True,CVAE,16,0.01,0,0,,,[0],0,0.0391480257967487,0.015157373100176574,2,4
credit_one_hot,NN,True,True,CVAE,16,0.01,0,,0.348,0.000,[0],0,0.020824822524446063,0.009995203879693637,2,6
credit_one_hot,NN,True,True,CVAE,16,0.01,0,0,,,[0],0,0.020824822524446063,0.009995203879693637,2,6
credit_one_hot,NN,True,True,CVAE,16,0.05,0,,0.935,0.000,[0],0,0.09713895889581181,0.05181710620433042,2,2
credit_one_hot,NN,True,True,CVAE,16,0.05,0,0,,,[0],0,0.09713895889581181,0.05181710620433042,2,2
credit_one_hot,NN,True,True,CVAE,16,0.05,0,,0.948,0.000,[0],0,0.22094443626701832,0.08699485607925403,2,4
credit_one_hot,NN,True,True,CVAE,16,0.05,0,0,,,[0],0,0.22094443626701832,0.08699485607925403,2,4
credit_one_hot,NN,True,True,CVAE,16,0.05,0,,0.896,0.000,[0],0,0.11209119344130158,0.046734246460104815,2,6
credit_one_hot,NN,True,True,CVAE,16,0.05,0,0,,,[0],0,0.11209119344130158,0.046734246460104815,2,6
credit_one_hot,NN,True,True,CVAE,16,0.1,0,,0.981,0.000,[0],0,0.1273186585167423,0.05997092800920724,2,2
credit_one_hot,NN,True,True,CVAE,16,0.1,0,0,,,[0],0,0.1273186585167423,0.05997092800920724,2,2
credit_one_hot,NN,True,True,CVAE,16,0.1,0,,0.979,0.000,[0],0,0.305963555816561,0.1245600363000459,2,4
credit_one_hot,NN,True,True,CVAE,16,0.1,0,0,,,[0],0,0.305963555816561,0.1245600363000459,2,4
