dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,87,0.01,0,,0.434,0.001,[0],0,0.3305372534377966,0.1430697034975255
liver,RF,True,True,VAE,87,0.01,0,0,,,[0],0,0.3305372534377966,0.1430697034975255
liver,RF,True,True,VAE,87,0.05,0,,0.156,0.000,[0],0,0.5462948363274336,0.24289072769338269
liver,RF,True,True,VAE,87,0.05,0,0,,,[0],0,0.5462948363274336,0.24289072769338269
liver,RF,True,True,VAE,87,0.1,0,,0.484,0.001,[0],0,1.4002153761684895,0.63967473559052
liver,RF,True,True,VAE,87,0.1,0,0,,,[0],0,1.4002153761684895,0.63967473559052
liver,RF,True,True,VAE,87,0.2,0,,0.390,0.000,[0],0,1.2107958318665624,0.4841723382300529
liver,RF,True,True,VAE,87,0.2,0,0,,,[0],0,1.2107958318665624,0.4841723382300529
liver,RF,True,True,VAE,87,0.3,0,,0.211,0.000,[0],0,0.8537010954460129,0.3424468502290897
liver,RF,True,True,VAE,87,0.3,0,0,,,[0],0,0.8537010954460129,0.3424468502290897
liver,RF,True,True,VAE,87,0.4,0,,0.167,0.000,[0],0,0.9923714222386479,0.389948871174875
liver,RF,True,True,VAE,87,0.4,0,0,,,[0],0,0.9923714222386479,0.389948871174875
liver,RF,True,True,VAE,87,0.5,0,,0.170,0.000,[0],0,1.1327217433135957,0.44162185186700653
liver,RF,True,True,VAE,87,0.5,0,0,,,[0],0,1.1327217433135957,0.44162185186700653
liver,RF,True,True,VAE,87,0.6,0,,0.160,0.000,[0],0,1.2693684175610542,0.47650508773089084
liver,RF,True,True,VAE,87,0.6,0,0,,,[0],0,1.2693684175610542,0.47650508773089084
liver,RF,True,True,VAE,87,0.7,0,,0.183,0.000,[0],0,1.395497102290392,0.5249143952821199
liver,RF,True,True,VAE,87,0.7,0,0,,,[0],0,1.395497102290392,0.5249143952821199
liver,RF,True,True,VAE,87,0.8,0,,0.189,0.001,[0],0,1.3175216875970364,0.5437031235968517
liver,RF,True,True,VAE,87,0.8,0,0,,,[0],0,1.3175216875970364,0.5437031235968517
liver,RF,True,True,VAE,87,0.9,0,,0.226,0.000,[0],0,1.35911176353693,0.5849202279664423
liver,RF,True,True,VAE,87,0.9,0,0,,,[0],0,1.35911176353693,0.5849202279664423
liver,RF,True,True,VAE,87,1.0,0,,0.273,0.000,[0],0,1.4008839603047818,0.591666917307938
liver,RF,True,True,VAE,87,1.0,0,0,,,[0],0,1.4008839603047818,0.591666917307938
