dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,33,0.01,0,,0.256,0.003,[8],8,1.5918590461284907,0.10498732306611581
MNIST,RF,True,True,CVAE,33,0.01,0,0,,,[8],8,1.5918590461284907,0.10498732306611581
MNIST,RF,True,True,CVAE,33,0.05,0,,0.463,0.004,[8],8,2.6266905222924635,0.1626372058702517
MNIST,RF,True,True,CVAE,33,0.05,0,0,,,[8],8,2.6266905222924635,0.1626372058702517
MNIST,RF,True,True,CVAE,33,0.1,0,,0.460,0.004,[8],8,4.978554236067353,0.3288593605870172
MNIST,RF,True,True,CVAE,33,0.1,0,0,,,[8],8,4.978554236067353,0.3288593605870172
MNIST,RF,True,True,CVAE,33,0.2,0,,0.808,0.003,[8],8,11.13522580808692,0.6935328090540354
MNIST,RF,True,True,CVAE,33,0.2,0,0,,,[8],8,11.13522580808692,0.6935328090540354
MNIST,RF,True,True,CVAE,33,0.3,0,,0.887,0.007,[8],8,10.282271977014489,0.6933337787115015
MNIST,RF,True,True,CVAE,33,0.3,0,0,,,[8],8,10.282271977014489,0.6933337787115015
MNIST,RF,True,True,CVAE,33,0.4,0,,0.913,0.065,[8],8,10.100080062395591,0.7001823564078161
MNIST,RF,True,True,CVAE,33,0.4,0,0,,,[8],8,10.100080062395591,0.7001823564078161
MNIST,RF,True,True,CVAE,33,0.5,0,,0.927,0.045,[8],8,9.772586174708287,0.6728558646873408
MNIST,RF,True,True,CVAE,33,0.5,0,0,,,[8],8,9.772586174708287,0.6728558646873408
MNIST,RF,True,True,CVAE,33,0.6,0,,0.936,0.019,[8],8,9.206566736224431,0.6411134742763078
MNIST,RF,True,True,CVAE,33,0.6,0,0,,,[8],8,9.206566736224431,0.6411134742763078
MNIST,RF,True,True,CVAE,33,0.7,0,,0.944,0.046,[8],8,9.629839469652467,0.6454960974106974
MNIST,RF,True,True,CVAE,33,0.7,0,0,,,[8],8,9.629839469652467,0.6454960974106974
MNIST,RF,True,True,CVAE,33,0.8,0,,0.948,0.017,[8],8,9.67726381590785,0.6379774019474189
MNIST,RF,True,True,CVAE,33,0.8,0,0,,,[8],8,9.67726381590785,0.6379774019474189
MNIST,RF,True,True,CVAE,33,0.9,0,,0.950,0.019,[8],8,9.618089667665117,0.6260419984145728
MNIST,RF,True,True,CVAE,33,0.9,0,0,,,[8],8,9.618089667665117,0.6260419984145728
MNIST,RF,True,True,CVAE,33,1.0,0,,0.955,0.007,[8],8,9.610796331722668,0.6109196489256356
MNIST,RF,True,True,CVAE,33,1.0,0,0,,,[8],8,9.610796331722668,0.6109196489256356
