dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,VAE,40,0.01,0,,0.241,0.001,[1],1,0.06041487120091915,0.020365154289472494,1,2
credit_one_hot,NN,True,True,VAE,40,0.01,0,0,,,[1],1,0.06041487120091915,0.020365154289472494,1,2
credit_one_hot,NN,True,True,VAE,40,0.01,0,,0.271,0.003,[1],1,0.12578653171658516,0.04263501004633281,1,4
credit_one_hot,NN,True,True,VAE,40,0.01,0,0,,,[1],1,0.12578653171658516,0.04263501004633281,1,4
credit_one_hot,NN,True,True,VAE,40,0.01,0,,0.212,0.002,[1],1,0.09263825556263328,0.030712979926507372,1,6
credit_one_hot,NN,True,True,VAE,40,0.01,0,0,,,[1],1,0.09263825556263328,0.030712979926507372,1,6
credit_one_hot,NN,True,True,VAE,40,0.05,0,,0.929,0.001,[1],1,0.40489629097282887,0.1409427652828439,1,2
credit_one_hot,NN,True,True,VAE,40,0.05,0,0,,,[1],1,0.40489629097282887,0.1409427652828439,1,2
credit_one_hot,NN,True,True,VAE,40,0.05,0,,0.899,0.003,[1],1,0.6675984421744943,0.2242791554866726,1,4
credit_one_hot,NN,True,True,VAE,40,0.05,0,0,,,[1],1,0.6675984421744943,0.2242791554866726,1,4
credit_one_hot,NN,True,True,VAE,40,0.05,0,,0.877,0.002,[1],1,0.5694405911490321,0.19748473873568403,1,6
credit_one_hot,NN,True,True,VAE,40,0.05,0,0,,,[1],1,0.5694405911490321,0.19748473873568403,1,6
credit_one_hot,NN,True,True,VAE,40,0.1,0,,0.964,0.001,[1],1,0.47880872106179595,0.18421755197470796,1,2
credit_one_hot,NN,True,True,VAE,40,0.1,0,0,,,[1],1,0.47880872106179595,0.18421755197470796,1,2
credit_one_hot,NN,True,True,VAE,40,0.1,0,,0.932,0.005,[1],1,0.9280829718336463,0.32154467145578003,1,4
credit_one_hot,NN,True,True,VAE,40,0.1,0,0,,,[1],1,0.9280829718336463,0.32154467145578003,1,4
credit_one_hot,NN,True,True,VAE,40,0.1,0,,0.945,0.002,[1],1,0.7874478287994862,0.2641514967772815,1,6
credit_one_hot,NN,True,True,VAE,40,0.1,0,0,,,[1],1,0.7874478287994862,0.2641514967772815,1,6
credit_one_hot,NN,True,True,VAE,40,0.2,0,,0.941,0.004,[1],1,0.5814272497664206,0.24325621169600847,1,2
credit_one_hot,NN,True,True,VAE,40,0.2,0,0,,,[1],1,0.5814272497664206,0.24325621169600847,1,2
credit_one_hot,NN,True,True,VAE,40,0.2,0,,0.942,0.006,[1],1,1.2024025889113545,0.481144555459534,1,4
credit_one_hot,NN,True,True,VAE,40,0.2,0,0,,,[1],1,1.2024025889113545,0.481144555459534,1,4
credit_one_hot,NN,True,True,VAE,40,0.2,0,,0.937,0.002,[1],1,1.014219575561583,0.3922457245454766,1,6
credit_one_hot,NN,True,True,VAE,40,0.2,0,0,,,[1],1,1.014219575561583,0.3922457245454766,1,6
credit_one_hot,NN,True,True,VAE,40,0.3,0,,0.923,0.005,[1],1,0.9760110713541508,0.370268842267283,1,2
credit_one_hot,NN,True,True,VAE,40,0.3,0,0,,,[1],1,0.9760110713541508,0.370268842267283,1,2
credit_one_hot,NN,True,True,VAE,40,0.3,0,,0.927,0.000,[1],1,1.4824683535844088,0.6716476575050344,1,4
credit_one_hot,NN,True,True,VAE,40,0.3,0,0,,,[1],1,1.4824683535844088,0.6716476575050344,1,4
credit_one_hot,NN,True,True,VAE,40,0.3,0,,0.937,0.008,[1],1,1.3371211087796837,0.5899957709653345,1,6
credit_one_hot,NN,True,True,VAE,40,0.3,0,0,,,[1],1,1.3371211087796837,0.5899957709653345,1,6
credit_one_hot,NN,True,True,VAE,40,0.4,0,,0.953,0.002,[1],1,1.6265928441425785,0.674508766159947,1,2
credit_one_hot,NN,True,True,VAE,40,0.4,0,0,,,[1],1,1.6265928441425785,0.674508766159947,1,2
