dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,53,0.01,0,,0.867,0.042,[2],2,0.14258511527441442,0.05146335027954381
wine,SVM,True,True,VAE,53,0.01,0,0,,,[2],2,0.14258511527441442,0.05146335027954381
wine,SVM,True,True,VAE,53,0.05,0,,0.999,0.044,[2],2,0.21879510022699833,0.07860261489802818
wine,SVM,True,True,VAE,53,0.05,0,0,,,[2],2,0.21879510022699833,0.07860261489802818
wine,SVM,True,True,VAE,53,0.1,0,,0.999,0.044,[2],2,0.2239781841635704,0.07969520398798716
wine,SVM,True,True,VAE,53,0.1,0,0,,,[2],2,0.2239781841635704,0.07969520398798716
wine,SVM,True,True,VAE,53,0.2,0,,0.997,0.039,[2],2,0.23901380418101326,0.09389649893313548
wine,SVM,True,True,VAE,53,0.2,0,0,,,[2],2,0.23901380418101326,0.09389649893313548
wine,SVM,True,True,VAE,53,0.3,0,,0.993,0.065,[2],2,0.30000317259691656,0.11619881321156375
wine,SVM,True,True,VAE,53,0.3,0,0,,,[2],2,0.30000317259691656,0.11619881321156375
wine,SVM,True,True,VAE,53,0.4,0,,0.987,0.026,[2],2,0.3863692218437791,0.14205959287908768
wine,SVM,True,True,VAE,53,0.4,0,0,,,[2],2,0.3863692218437791,0.14205959287908768
wine,SVM,True,True,VAE,53,0.5,0,,0.980,0.053,[2],2,0.40586547274142504,0.1619012089958981
wine,SVM,True,True,VAE,53,0.5,0,0,,,[2],2,0.40586547274142504,0.1619012089958981
wine,SVM,True,True,VAE,53,0.6,0,,0.975,0.061,[2],2,0.5934711714508012,0.21696250660275893
wine,SVM,True,True,VAE,53,0.6,0,0,,,[2],2,0.5934711714508012,0.21696250660275893
wine,SVM,True,True,VAE,53,0.7,0,,0.966,0.019,[2],2,0.6221020240336657,0.22553036644082006
wine,SVM,True,True,VAE,53,0.7,0,0,,,[2],2,0.6221020240336657,0.22553036644082006
wine,SVM,True,True,VAE,53,0.8,0,,0.956,0.041,[2],2,0.7334591196849942,0.29609917664170216
wine,SVM,True,True,VAE,53,0.8,0,0,,,[2],2,0.7334591196849942,0.29609917664170216
wine,SVM,True,True,VAE,53,0.9,0,,0.957,0.055,[2],2,0.8650809060782194,0.29997495730782553
wine,SVM,True,True,VAE,53,0.9,0,0,,,[2],2,0.8650809060782194,0.29997495730782553
wine,SVM,True,True,VAE,53,1.0,0,,0.947,0.028,[2],2,0.8529106597416103,0.3583127389352583
wine,SVM,True,True,VAE,53,1.0,0,0,,,[2],2,0.8529106597416103,0.3583127389352583
