dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,79,0.01,0,,0.905,0.001,[0],0,0.09137481503421441,0.03868622650163219
wine,NN,True,True,CVAE,79,0.01,0,0,,,[0],0,0.09137481503421441,0.03868622650163219
wine,NN,True,True,CVAE,79,0.05,0,,0.982,0.001,[0],0,0.19290658924728632,0.07111092379486428
wine,NN,True,True,CVAE,79,0.05,0,0,,,[0],0,0.19290658924728632,0.07111092379486428
wine,NN,True,True,CVAE,79,0.1,0,,0.969,0.001,[0],0,0.2803939878940582,0.11115758127149371
wine,NN,True,True,CVAE,79,0.1,0,0,,,[0],0,0.2803939878940582,0.11115758127149371
wine,NN,True,True,CVAE,79,0.2,0,,0.976,0.002,[0],0,0.6997177340090275,0.31422100113520196
wine,NN,True,True,CVAE,79,0.2,0,0,,,[0],0,0.6997177340090275,0.31422100113520196
wine,NN,True,True,CVAE,79,0.3,0,,0.979,0.012,[0],0,0.7843396402895451,0.3396971412334042
wine,NN,True,True,CVAE,79,0.3,0,0,,,[0],0,0.7843396402895451,0.3396971412334042
wine,NN,True,True,CVAE,79,0.4,0,,0.977,0.000,[0],0,0.8637570774881169,0.3659333738447457
wine,NN,True,True,CVAE,79,0.4,0,0,,,[0],0,0.8637570774881169,0.3659333738447457
wine,NN,True,True,CVAE,79,0.5,0,,0.974,0.019,[0],0,0.9795864339685068,0.4043254294419249
wine,NN,True,True,CVAE,79,0.5,0,0,,,[0],0,0.9795864339685068,0.4043254294419249
wine,NN,True,True,CVAE,79,0.6,0,,0.970,0.023,[0],0,0.9492113598680589,0.4046793770950317
wine,NN,True,True,CVAE,79,0.6,0,0,,,[0],0,0.9492113598680589,0.4046793770950317
wine,NN,True,True,CVAE,79,0.7,0,,0.964,0.003,[0],0,1.011228933930397,0.40650411829449035
wine,NN,True,True,CVAE,79,0.7,0,0,,,[0],0,1.011228933930397,0.40650411829449035
wine,NN,True,True,CVAE,79,0.8,0,,0.962,0.000,[0],0,1.0909953564405441,0.4079422093760703
wine,NN,True,True,CVAE,79,0.8,0,0,,,[0],0,1.0909953564405441,0.4079422093760703
wine,NN,True,True,CVAE,79,0.9,0,,0.958,0.017,[0],0,1.0842207847163081,0.3948872169115063
wine,NN,True,True,CVAE,79,0.9,0,0,,,[0],0,1.0842207847163081,0.3948872169115063
wine,NN,True,True,CVAE,79,1.0,0,,0.954,0.037,[0],0,1.0625879783183336,0.387736883175133
wine,NN,True,True,CVAE,79,1.0,0,0,,,[0],0,1.0625879783183336,0.387736883175133
