dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,27,0.01,0,,0.061,0.069,[0],1
adult,RF,True,True,VAE,27,0.01,0,0,,,[0],1
adult,RF,True,True,VAE,27,0.05,0,,0.002,0.058,[0],1
adult,RF,True,True,VAE,27,0.05,0,0,,,[0],1
adult,RF,True,True,VAE,27,0.1,0,,0.083,0.055,[0],1
adult,RF,True,True,VAE,27,0.1,0,0,,,[0],1
adult,RF,True,True,VAE,27,0.2,0,,0.513,0.063,[0],1
adult,RF,True,True,VAE,27,0.2,0,0,,,[0],1
adult,RF,True,True,VAE,27,0.3,0,,0.622,0.039,[0],1
adult,RF,True,True,VAE,27,0.3,0,0,,,[0],1
adult,RF,True,True,VAE,27,0.4,0,,0.734,0.049,[0],1
adult,RF,True,True,VAE,27,0.4,0,0,,,[0],1
adult,RF,True,True,VAE,27,0.5,0,,0.778,0.045,[0],1
adult,RF,True,True,VAE,27,0.5,0,0,,,[0],1
adult,RF,True,True,VAE,27,0.6,0,,0.826,0.007,[0],1
adult,RF,True,True,VAE,27,0.6,0,0,,,[0],1
adult,RF,True,True,VAE,27,0.7,0,,0.836,0.044,[0],1
adult,RF,True,True,VAE,27,0.7,0,0,,,[0],1
adult,RF,True,True,VAE,27,0.8,0,,0.842,0.027,[0],1
adult,RF,True,True,VAE,27,0.8,0,0,,,[0],1
adult,RF,True,True,VAE,27,0.9,0,,0.859,0.051,[0],1
adult,RF,True,True,VAE,27,0.9,0,0,,,[0],1
adult,RF,True,True,VAE,27,1.0,0,,0.862,0.032,[0],1
adult,RF,True,True,VAE,27,1.0,0,0,,,[0],1
