dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,37,0.01,0,,0.317,0.005,[1],1
credit,RF,True,True,VAE,37,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,37,0.05,0,,0.537,0.005,[1],1
credit,RF,True,True,VAE,37,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,37,0.1,0,,0.519,0.001,[1],1
credit,RF,True,True,VAE,37,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,37,0.2,0,,0.566,0.000,[1],1
credit,RF,True,True,VAE,37,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,37,0.3,0,,0.770,0.062,[1],1
credit,RF,True,True,VAE,37,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,37,0.4,0,,0.832,0.003,[1],1
credit,RF,True,True,VAE,37,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,37,0.5,0,,0.870,0.000,[1],1
credit,RF,True,True,VAE,37,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,37,0.6,0,,0.879,0.341,[1],1
credit,RF,True,True,VAE,37,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,37,0.7,0,,0.891,0.004,[1],1
credit,RF,True,True,VAE,37,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,37,0.8,0,,0.899,0.066,[1],1
credit,RF,True,True,VAE,37,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,37,0.9,0,,0.897,0.004,[1],1
credit,RF,True,True,VAE,37,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,37,1.0,0,,0.907,0.200,[1],1
credit,RF,True,True,VAE,37,1.0,0,0,,,[1],1
