dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,60,0.01,0,,0.719,0.000,[0],2,0.05544386702240445,0.021355933232534097
wine,NN,True,True,CVAE,60,0.01,0,0,,,[0],2,0.05544386702240445,0.021355933232534097
wine,NN,True,True,CVAE,60,0.05,0,,0.879,0.000,[0],2,0.10488661471754313,0.040583877958970484
wine,NN,True,True,CVAE,60,0.05,0,0,,,[0],2,0.10488661471754313,0.040583877958970484
wine,NN,True,True,CVAE,60,0.1,0,,0.442,0.000,[0],2,0.16694684664253145,0.07454521380024294
wine,NN,True,True,CVAE,60,0.1,0,0,,,[0],2,0.16694684664253145,0.07454521380024294
wine,NN,True,True,CVAE,60,0.2,0,,0.404,0.001,[0],2,0.6020874455571175,0.21765816735205817
wine,NN,True,True,CVAE,60,0.2,0,0,,,[0],2,0.6020874455571175,0.21765816735205817
wine,NN,True,True,CVAE,60,0.3,0,,0.671,0.001,[0],2,0.8906971570104361,0.31528382010177963
wine,NN,True,True,CVAE,60,0.3,0,0,,,[0],2,0.8906971570104361,0.31528382010177963
wine,NN,True,True,CVAE,60,0.4,0,,0.780,0.001,[0],2,0.8992419242858887,0.31176981003302007
wine,NN,True,True,CVAE,60,0.4,0,0,,,[0],2,0.8992419242858887,0.31176981003302007
wine,NN,True,True,CVAE,60,0.5,0,,0.804,0.001,[0],2,1.0964943561702967,0.369417579725095
wine,NN,True,True,CVAE,60,0.5,0,0,,,[0],2,1.0964943561702967,0.369417579725095
wine,NN,True,True,CVAE,60,0.6,0,,0.809,0.000,[0],2,1.1034535821527243,0.37854036804512586
wine,NN,True,True,CVAE,60,0.6,0,0,,,[0],2,1.1034535821527243,0.37854036804512586
wine,NN,True,True,CVAE,60,0.7,0,,0.806,0.000,[0],2,0.980285850353539,0.35065780393599366
wine,NN,True,True,CVAE,60,0.7,0,0,,,[0],2,0.980285850353539,0.35065780393599366
wine,NN,True,True,CVAE,60,0.8,0,,0.799,0.008,[0],2,1.0188638381659985,0.3710825897848604
wine,NN,True,True,CVAE,60,0.8,0,0,,,[0],2,1.0188638381659985,0.3710825897848604
wine,NN,True,True,CVAE,60,0.9,0,,0.793,0.008,[0],2,1.016990041360259,0.3760193888976367
wine,NN,True,True,CVAE,60,0.9,0,0,,,[0],2,1.016990041360259,0.3760193888976367
wine,NN,True,True,CVAE,60,1.0,0,,0.794,0.000,[0],2,1.0242620364297181,0.38402734154022455
wine,NN,True,True,CVAE,60,1.0,0,0,,,[0],2,1.0242620364297181,0.38402734154022455
