dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,85,0.01,0,,0.410,0.001,[0],0
credit,NN,True,True,CVAE,85,0.01,0,0,,,[0],0
credit,NN,True,True,CVAE,85,0.05,0,,0.983,0.001,[0],0
credit,NN,True,True,CVAE,85,0.05,0,0,,,[0],0
credit,NN,True,True,CVAE,85,0.1,0,,0.996,0.001,[0],0
credit,NN,True,True,CVAE,85,0.1,0,0,,,[0],0
credit,NN,True,True,CVAE,85,0.2,0,,0.987,0.001,[0],0
credit,NN,True,True,CVAE,85,0.2,0,0,,,[0],0
credit,NN,True,True,CVAE,85,0.3,0,,0.951,0.001,[0],0
credit,NN,True,True,CVAE,85,0.3,0,0,,,[0],0
credit,NN,True,True,CVAE,85,0.4,0,,0.847,0.001,[0],0
credit,NN,True,True,CVAE,85,0.4,0,0,,,[0],0
credit,NN,True,True,CVAE,85,0.5,0,,0.843,0.001,[0],0
credit,NN,True,True,CVAE,85,0.5,0,0,,,[0],0
credit,NN,True,True,CVAE,85,0.6,0,,0.887,0.000,[0],0
credit,NN,True,True,CVAE,85,0.6,0,0,,,[0],0
credit,NN,True,True,CVAE,85,0.7,0,,0.902,0.000,[0],0
credit,NN,True,True,CVAE,85,0.7,0,0,,,[0],0
credit,NN,True,True,CVAE,85,0.8,0,,0.925,0.060,[0],0
credit,NN,True,True,CVAE,85,0.8,0,0,,,[0],0
credit,NN,True,True,CVAE,85,0.9,0,,0.941,0.000,[0],0
credit,NN,True,True,CVAE,85,0.9,0,0,,,[0],0
credit,NN,True,True,CVAE,85,1.0,0,,0.952,0.317,[0],0
credit,NN,True,True,CVAE,85,1.0,0,0,,,[0],0
