dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,54,0.01,0,,0.132,0.005,[0],0,0.3492061096330872,0.13697802914110532
wine,RF,True,True,VAE,54,0.01,0,0,,,[0],0,0.3492061096330872,0.13697802914110532
wine,RF,True,True,VAE,54,0.05,0,,0.102,0.003,[0],0,0.35608116816729307,0.14421202203490754
wine,RF,True,True,VAE,54,0.05,0,0,,,[0],0,0.35608116816729307,0.14421202203490754
wine,RF,True,True,VAE,54,0.1,0,,0.432,0.003,[0],0,1.460656924173236,0.5710781856005206
wine,RF,True,True,VAE,54,0.1,0,0,,,[0],0,1.460656924173236,0.5710781856005206
wine,RF,True,True,VAE,54,0.2,0,,0.631,0.003,[0],0,1.5984327180776745,0.6530744078472182
wine,RF,True,True,VAE,54,0.2,0,0,,,[0],0,1.5984327180776745,0.6530744078472182
wine,RF,True,True,VAE,54,0.3,0,,0.623,0.015,[0],0,2.6600297428667545,0.9798640337260921
wine,RF,True,True,VAE,54,0.3,0,0,,,[0],0,2.6600297428667545,0.9798640337260921
wine,RF,True,True,VAE,54,0.4,0,,0.618,0.003,[0],0,3.3714704792946577,1.2350055891207878
wine,RF,True,True,VAE,54,0.4,0,0,,,[0],0,3.3714704792946577,1.2350055891207878
wine,RF,True,True,VAE,54,0.5,0,,0.613,0.002,[0],0,3.4480799846351147,1.2801737788908583
wine,RF,True,True,VAE,54,0.5,0,0,,,[0],0,3.4480799846351147,1.2801737788908583
wine,RF,True,True,VAE,54,0.6,0,,0.585,0.000,[0],0,3.2980625480413437,1.2360918778662922
wine,RF,True,True,VAE,54,0.6,0,0,,,[0],0,3.2980625480413437,1.2360918778662922
wine,RF,True,True,VAE,54,0.7,0,,0.579,0.000,[0],0,2.9043462984263897,1.119721815479199
wine,RF,True,True,VAE,54,0.7,0,0,,,[0],0,2.9043462984263897,1.119721815479199
wine,RF,True,True,VAE,54,0.8,0,,0.588,0.001,[0],0,3.0735354498028755,1.1916181566355921
wine,RF,True,True,VAE,54,0.8,0,0,,,[0],0,3.0735354498028755,1.1916181566355921
wine,RF,True,True,VAE,54,0.9,0,,0.589,0.000,[0],0,2.5351745691150427,0.9957964844286521
wine,RF,True,True,VAE,54,0.9,0,0,,,[0],0,2.5351745691150427,0.9957964844286521
wine,RF,True,True,VAE,54,1.0,0,,0.612,0.003,[0],0,2.4126437697559595,0.9336111412741289
wine,RF,True,True,VAE,54,1.0,0,0,,,[0],0,2.4126437697559595,0.9336111412741289
