dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,48,0.01,0,,0.849,0.000,[0],1,0.01284924741685245,0.0054998607115079815
liver,SVM,True,True,VAE,48,0.01,0,0,,,[0],1,0.01284924741685245,0.0054998607115079815
liver,SVM,True,True,VAE,48,0.05,0,,0.966,0.000,[0],1,0.020560639979066764,0.008972480207689643
liver,SVM,True,True,VAE,48,0.05,0,0,,,[0],1,0.020560639979066764,0.008972480207689643
liver,SVM,True,True,VAE,48,0.1,0,,0.885,0.000,[0],1,0.02777362716733478,0.010512938988628075
liver,SVM,True,True,VAE,48,0.1,0,0,,,[0],1,0.02777362716733478,0.010512938988628075
liver,SVM,True,True,VAE,48,0.2,0,,0.739,0.000,[0],1,0.08864669699687511,0.03607763312647773
liver,SVM,True,True,VAE,48,0.2,0,0,,,[0],1,0.08864669699687511,0.03607763312647773
liver,SVM,True,True,VAE,48,0.3,0,,0.685,0.000,[0],1,0.13908318356516247,0.06120105008608204
liver,SVM,True,True,VAE,48,0.3,0,0,,,[0],1,0.13908318356516247,0.06120105008608204
liver,SVM,True,True,VAE,48,0.4,0,,0.697,0.000,[0],1,0.20392375672236085,0.08338095011009408
liver,SVM,True,True,VAE,48,0.4,0,0,,,[0],1,0.20392375672236085,0.08338095011009408
liver,SVM,True,True,VAE,48,0.5,0,,0.703,0.000,[0],1,0.23856363527011126,0.09737163208368788
liver,SVM,True,True,VAE,48,0.5,0,0,,,[0],1,0.23856363527011126,0.09737163208368788
liver,SVM,True,True,VAE,48,0.6,0,,0.722,0.001,[0],1,0.2449457268230617,0.10053347917075542
liver,SVM,True,True,VAE,48,0.6,0,0,,,[0],1,0.2449457268230617,0.10053347917075542
liver,SVM,True,True,VAE,48,0.7,0,,0.707,0.000,[0],1,0.23531272378750145,0.09653090393991114
liver,SVM,True,True,VAE,48,0.7,0,0,,,[0],1,0.23531272378750145,0.09653090393991114
liver,SVM,True,True,VAE,48,0.8,0,,0.703,0.000,[0],1,0.22772471536882222,0.09006000028299743
liver,SVM,True,True,VAE,48,0.8,0,0,,,[0],1,0.22772471536882222,0.09006000028299743
liver,SVM,True,True,VAE,48,0.9,0,,0.717,0.000,[0],1,0.2039323145581875,0.08462598509134868
liver,SVM,True,True,VAE,48,0.9,0,0,,,[0],1,0.2039323145581875,0.08462598509134868
liver,SVM,True,True,VAE,48,1.0,0,,0.714,0.000,[0],1,0.18789014255162328,0.07766812824775113
liver,SVM,True,True,VAE,48,1.0,0,0,,,[0],1,0.18789014255162328,0.07766812824775113
