dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,90,0.01,0,,0.822,0.001,[0],0,0.20418116368819028,0.10393577854655849,2,2
adult_one_hot,NN,True,True,VAE,90,0.01,0,0,,,[0],0,0.20418116368819028,0.10393577854655849,2,2
adult_one_hot,NN,True,True,VAE,90,0.01,0,,0.304,0.009,[0],0,0.17738492460921407,0.07726309310764067,2,4
adult_one_hot,NN,True,True,VAE,90,0.01,0,0,,,[0],0,0.17738492460921407,0.07726309310764067,2,4
adult_one_hot,NN,True,True,VAE,90,0.01,0,,0.262,0.002,[0],0,0.11607461329549551,0.04651023188789564,2,6
adult_one_hot,NN,True,True,VAE,90,0.01,0,0,,,[0],0,0.11607461329549551,0.04651023188789564,2,6
adult_one_hot,NN,True,True,VAE,90,0.05,0,,0.992,0.001,[0],0,0.40273925429210067,0.18803882509484252,2,2
adult_one_hot,NN,True,True,VAE,90,0.05,0,0,,,[0],0,0.40273925429210067,0.18803882509484252,2,2
adult_one_hot,NN,True,True,VAE,90,0.05,0,,0.961,0.009,[0],0,0.9718406964093447,0.38559795183527346,2,4
adult_one_hot,NN,True,True,VAE,90,0.05,0,0,,,[0],0,0.9718406964093447,0.38559795183527346,2,4
adult_one_hot,NN,True,True,VAE,90,0.05,0,,0.944,0.001,[0],0,0.6768278479576111,0.2591466215078113,2,6
adult_one_hot,NN,True,True,VAE,90,0.05,0,0,,,[0],0,0.6768278479576111,0.2591466215078113,2,6
adult_one_hot,NN,True,True,VAE,90,0.1,0,,0.980,0.001,[0],0,0.8670367975719273,0.35430811793293804,2,2
adult_one_hot,NN,True,True,VAE,90,0.1,0,0,,,[0],0,0.8670367975719273,0.35430811793293804,2,2
adult_one_hot,NN,True,True,VAE,90,0.1,0,,0.926,0.013,[0],0,1.772810673341155,0.6885372974810023,2,4
adult_one_hot,NN,True,True,VAE,90,0.1,0,0,,,[0],0,1.772810673341155,0.6885372974810023,2,4
adult_one_hot,NN,True,True,VAE,90,0.1,0,,0.944,0.002,[0],0,1.0229772133752704,0.41735084270288153,2,6
adult_one_hot,NN,True,True,VAE,90,0.1,0,0,,,[0],0,1.0229772133752704,0.41735084270288153,2,6
adult_one_hot,NN,True,True,VAE,90,0.2,0,,0.962,0.002,[0],0,0.5915863369591534,0.25120838061100076,2,2
adult_one_hot,NN,True,True,VAE,90,0.2,0,0,,,[0],0,0.5915863369591534,0.25120838061100076,2,2
adult_one_hot,NN,True,True,VAE,90,0.2,0,,0.938,0.013,[0],0,2.0154995956108905,0.8242986202557985,2,4
adult_one_hot,NN,True,True,VAE,90,0.2,0,0,,,[0],0,2.0154995956108905,0.8242986202557985,2,4
adult_one_hot,NN,True,True,VAE,90,0.2,0,,0.954,0.000,[0],0,0.9982677781954408,0.3851817351828775,2,6
adult_one_hot,NN,True,True,VAE,90,0.2,0,0,,,[0],0,0.9982677781954408,0.3851817351828775,2,6
adult_one_hot,NN,True,True,VAE,90,0.3,0,,0.935,0.006,[0],0,0.9968150155618787,0.37021445068200437,2,2
adult_one_hot,NN,True,True,VAE,90,0.3,0,0,,,[0],0,0.9968150155618787,0.37021445068200437,2,2
adult_one_hot,NN,True,True,VAE,90,0.3,0,,0.922,0.035,[0],0,2.272426810115576,0.8538997488980279,2,4
adult_one_hot,NN,True,True,VAE,90,0.3,0,0,,,[0],0,2.272426810115576,0.8538997488980279,2,4
adult_one_hot,NN,True,True,VAE,90,0.3,0,,0.906,0.002,[0],0,1.3501751623116434,0.5298673908613895,2,6
adult_one_hot,NN,True,True,VAE,90,0.3,0,0,,,[0],0,1.3501751623116434,0.5298673908613895,2,6
adult_one_hot,NN,True,True,VAE,90,0.4,0,,0.913,0.003,[0],0,1.175122691085562,0.4528744097727391,2,2
adult_one_hot,NN,True,True,VAE,90,0.4,0,0,,,[0],0,1.175122691085562,0.4528744097727391,2,2
adult_one_hot,NN,True,True,VAE,90,0.4,0,,0.906,0.005,[0],0,2.3638142831623554,1.026323730251854,2,4
adult_one_hot,NN,True,True,VAE,90,0.4,0,0,,,[0],0,2.3638142831623554,1.026323730251854,2,4
adult_one_hot,NN,True,True,VAE,90,0.4,0,,0.908,0.007,[0],0,1.588746702298522,0.6297143387555852,2,6
adult_one_hot,NN,True,True,VAE,90,0.4,0,0,,,[0],0,1.588746702298522,0.6297143387555852,2,6
adult_one_hot,NN,True,True,VAE,90,0.5,0,,0.872,0.001,[0],0,1.3981567658483982,0.49361460604938906,2,2
adult_one_hot,NN,True,True,VAE,90,0.5,0,0,,,[0],0,1.3981567658483982,0.49361460604938906,2,2
adult_one_hot,NN,True,True,VAE,90,0.5,0,,0.838,0.038,[0],0,2.7563258334994316,1.141431299313601,2,4
adult_one_hot,NN,True,True,VAE,90,0.5,0,0,,,[0],0,2.7563258334994316,1.141431299313601,2,4
adult_one_hot,NN,True,True,VAE,90,0.5,0,,0.836,0.000,[0],0,1.5243586705764756,0.6046323930390038,2,6
adult_one_hot,NN,True,True,VAE,90,0.5,0,0,,,[0],0,1.5243586705764756,0.6046323930390038,2,6
adult_one_hot,NN,True,True,VAE,90,0.6,0,,0.850,0.000,[0],0,2.399256492033601,1.038029433146604,2,2
adult_one_hot,NN,True,True,VAE,90,0.6,0,0,,,[0],0,2.399256492033601,1.038029433146604,2,2
adult_one_hot,NN,True,True,VAE,90,0.6,0,,0.801,0.001,[0],0,3.4507283940911293,1.4082969785995552,2,4
adult_one_hot,NN,True,True,VAE,90,0.6,0,0,,,[0],0,3.4507283940911293,1.4082969785995552,2,4
adult_one_hot,NN,True,True,VAE,90,0.6,0,,0.802,0.001,[0],0,1.7515280221705325,0.7039621902823455,2,6
adult_one_hot,NN,True,True,VAE,90,0.6,0,0,,,[0],0,1.7515280221705325,0.7039621902823455,2,6
adult_one_hot,NN,True,True,VAE,90,0.7,0,,0.820,0.004,[0],0,1.106208175420761,0.3768965976465799,2,2
adult_one_hot,NN,True,True,VAE,90,0.7,0,0,,,[0],0,1.106208175420761,0.3768965976465799,2,2
adult_one_hot,NN,True,True,VAE,90,0.7,0,,0.734,0.000,[0],0,3.0214470736682415,1.2047201486657515,2,4
adult_one_hot,NN,True,True,VAE,90,0.7,0,0,,,[0],0,3.0214470736682415,1.2047201486657515,2,4
adult_one_hot,NN,True,True,VAE,90,0.7,0,,0.768,0.006,[0],0,1.9365835078060627,0.730629282342684,2,6
adult_one_hot,NN,True,True,VAE,90,0.7,0,0,,,[0],0,1.9365835078060627,0.730629282342684,2,6
adult_one_hot,NN,True,True,VAE,90,0.8,0,,0.737,0.000,[0],0,1.4364474778994918,0.4962384316442069,2,2
adult_one_hot,NN,True,True,VAE,90,0.8,0,0,,,[0],0,1.4364474778994918,0.4962384316442069,2,2
adult_one_hot,NN,True,True,VAE,90,0.8,0,,0.709,0.021,[0],0,3.2926156632602215,1.2055767788846217,2,4
adult_one_hot,NN,True,True,VAE,90,0.8,0,0,,,[0],0,3.2926156632602215,1.2055767788846217,2,4
adult_one_hot,NN,True,True,VAE,90,0.8,0,,0.740,0.204,[0],0,2.4840928269550204,0.963620600268839,2,6
adult_one_hot,NN,True,True,VAE,90,0.8,0,0,,,[0],0,2.4840928269550204,0.963620600268839,2,6
adult_one_hot,NN,True,True,VAE,90,0.9,0,,0.746,0.003,[0],0,1.9303233101963997,0.6769179757678262,2,2
adult_one_hot,NN,True,True,VAE,90,0.9,0,0,,,[0],0,1.9303233101963997,0.6769179757678262,2,2
adult_one_hot,NN,True,True,VAE,90,0.9,0,,0.733,0.037,[0],0,3.1841006400063634,1.3587751424509147,2,4
adult_one_hot,NN,True,True,VAE,90,0.9,0,0,,,[0],0,3.1841006400063634,1.3587751424509147,2,4
adult_one_hot,NN,True,True,VAE,90,0.9,0,,0.716,0.000,[0],0,2.7651252020150423,1.1540219050486504,2,6
adult_one_hot,NN,True,True,VAE,90,0.9,0,0,,,[0],0,2.7651252020150423,1.1540219050486504,2,6
adult_one_hot,NN,True,True,VAE,90,1.0,0,,0.743,0.006,[0],0,3.775637075304985,1.335133999488937,2,2
adult_one_hot,NN,True,True,VAE,90,1.0,0,0,,,[0],0,3.775637075304985,1.335133999488937,2,2
adult_one_hot,NN,True,True,VAE,90,1.0,0,,0.727,0.020,[0],0,3.1300054540042765,1.3347411720917992,2,4
adult_one_hot,NN,True,True,VAE,90,1.0,0,0,,,[0],0,3.1300054540042765,1.3347411720917992,2,4
adult_one_hot,NN,True,True,VAE,90,1.0,0,,0.688,0.064,[0],0,2.5046662157401443,1.2168772997531234,2,6
