dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,85,0.01,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,85,0.01,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,85,0.01,0,,0.613,0.000,[0],0,0.2983254378195852,0.11214631931921776,3,4
breastcancer,RF,True,True,CVAE,85,0.01,0,0,,,[0],0,0.2983254378195852,0.11214631931921776,3,4
breastcancer,RF,True,True,CVAE,85,0.01,0,,0.567,0.000,[0],0,0.3022765370551497,0.10868568722994171,4,6
breastcancer,RF,True,True,CVAE,85,0.01,0,0,,,[0],0,0.3022765370551497,0.10868568722994171,4,6
breastcancer,RF,True,True,CVAE,85,0.05,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,85,0.05,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,85,0.05,0,,0.633,0.000,[0],0,0.08803763129981235,0.03466430717431946,3,4
breastcancer,RF,True,True,CVAE,85,0.05,0,0,,,[0],0,0.08803763129981235,0.03466430717431946,3,4
breastcancer,RF,True,True,CVAE,85,0.05,0,,0.498,0.000,[0],0,0.12914137658663094,0.05885231007104906,4,6
breastcancer,RF,True,True,CVAE,85,0.05,0,0,,,[0],0,0.12914137658663094,0.05885231007104906,4,6
breastcancer,RF,True,True,CVAE,85,0.1,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,85,0.1,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,85,0.1,0,,0.673,0.000,[0],0,0.05089775859960355,0.02140962290719006,3,4
breastcancer,RF,True,True,CVAE,85,0.1,0,0,,,[0],0,0.05089775859960355,0.02140962290719006,3,4
breastcancer,RF,True,True,CVAE,85,0.1,0,,0.375,0.000,[0],0,0.16760640211577993,0.07506749514603238,4,6
breastcancer,RF,True,True,CVAE,85,0.1,0,0,,,[0],0,0.16760640211577993,0.07506749514603238,4,6
breastcancer,RF,True,True,CVAE,85,0.2,0,,0.310,0.000,[0],0,0.030409394879825413,0.010985766379417807,2,2
breastcancer,RF,True,True,CVAE,85,0.2,0,0,,,[0],0,0.030409394879825413,0.010985766379417807,2,2
breastcancer,RF,True,True,CVAE,85,0.2,0,,0.572,0.000,[0],0,0.17480295430868864,0.07388680855105444,3,4
breastcancer,RF,True,True,CVAE,85,0.2,0,0,,,[0],0,0.17480295430868864,0.07388680855105444,3,4
breastcancer,RF,True,True,CVAE,85,0.2,0,,0.630,0.000,[0],0,0.22676370487897657,0.09474040192166926,4,6
breastcancer,RF,True,True,CVAE,85,0.2,0,0,,,[0],0,0.22676370487897657,0.09474040192166926,4,6
