dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,66,0.01,0,,0.962,0.000,[7],7,2.0954967102462803,0.1407698695927994
MNIST,NN,True,True,VAE,66,0.01,0,0,,,[7],7,2.0954967102462803,0.1407698695927994
MNIST,NN,True,True,VAE,66,0.05,0,,0.827,0.000,[7],7,20.292803489324797,1.207134370229702
MNIST,NN,True,True,VAE,66,0.05,0,0,,,[7],7,20.292803489324797,1.207134370229702
MNIST,NN,True,True,VAE,66,0.1,0,,0.925,0.001,[7],7,36.87179581467831,2.2042812663210656
MNIST,NN,True,True,VAE,66,0.1,0,0,,,[7],7,36.87179581467831,2.2042812663210656
MNIST,NN,True,True,VAE,66,0.2,0,,0.896,0.486,[7],7,35.770702959053324,2.1755307773337025
MNIST,NN,True,True,VAE,66,0.2,0,0,,,[7],7,35.770702959053324,2.1755307773337025
MNIST,NN,True,True,VAE,66,0.3,0,,0.901,0.068,[7],7,34.742027615101684,2.2214888730482216
MNIST,NN,True,True,VAE,66,0.3,0,0,,,[7],7,34.742027615101684,2.2214888730482216
MNIST,NN,True,True,VAE,66,0.4,0,,0.903,0.005,[7],7,33.13436640173586,2.2877785635377363
MNIST,NN,True,True,VAE,66,0.4,0,0,,,[7],7,33.13436640173586,2.2877785635377363
MNIST,NN,True,True,VAE,66,0.5,0,,0.908,0.073,[7],7,36.7369786432422,2.6609459057000544
MNIST,NN,True,True,VAE,66,0.5,0,0,,,[7],7,36.7369786432422,2.6609459057000544
MNIST,NN,True,True,VAE,66,0.6,0,,0.912,0.001,[7],7,36.954175910913364,2.6659801843310578
MNIST,NN,True,True,VAE,66,0.6,0,0,,,[7],7,36.954175910913364,2.6659801843310578
MNIST,NN,True,True,VAE,66,0.7,0,,0.920,0.026,[7],7,35.489019785293294,2.506212409128941
MNIST,NN,True,True,VAE,66,0.7,0,0,,,[7],7,35.489019785293294,2.506212409128941
MNIST,NN,True,True,VAE,66,0.8,0,,0.921,0.003,[7],7,33.5706858620166,2.358491518812207
MNIST,NN,True,True,VAE,66,0.8,0,0,,,[7],7,33.5706858620166,2.358491518812207
MNIST,NN,True,True,VAE,66,0.9,0,,0.925,0.003,[7],7,31.079765577930402,2.146481759633839
MNIST,NN,True,True,VAE,66,0.9,0,0,,,[7],7,31.079765577930402,2.146481759633839
MNIST,NN,True,True,VAE,66,1.0,0,,0.924,0.343,[7],7,30.638697088221022,2.0625405950666433
MNIST,NN,True,True,VAE,66,1.0,0,0,,,[7],7,30.638697088221022,2.0625405950666433
