dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,22,0.01,0,,0.735,0.084,[0],0,2.6470897498156276,0.17978782798049572
MNIST,RF,True,True,VAE,22,0.01,0,0,,,[0],0,2.6470897498156276,0.17978782798049572
MNIST,RF,True,True,VAE,22,0.05,0,,0.918,0.081,[0],0,3.3139643582072438,0.19906116967075443
MNIST,RF,True,True,VAE,22,0.05,0,0,,,[0],0,3.3139643582072438,0.19906116967075443
MNIST,RF,True,True,VAE,22,0.1,0,,0.939,0.128,[0],0,4.411393724507143,0.30907896223036024
MNIST,RF,True,True,VAE,22,0.1,0,0,,,[0],0,4.411393724507143,0.30907896223036024
MNIST,RF,True,True,VAE,22,0.2,0,,0.955,0.094,[0],0,10.48938175094839,0.729271992943646
MNIST,RF,True,True,VAE,22,0.2,0,0,,,[0],0,10.48938175094839,0.729271992943646
MNIST,RF,True,True,VAE,22,0.3,0,,0.964,0.001,[0],0,12.004610505055439,0.8259769131269367
MNIST,RF,True,True,VAE,22,0.3,0,0,,,[0],0,12.004610505055439,0.8259769131269367
MNIST,RF,True,True,VAE,22,0.4,0,,0.967,0.083,[0],0,12.452567059956891,0.8279133501293466
MNIST,RF,True,True,VAE,22,0.4,0,0,,,[0],0,12.452567059956891,0.8279133501293466
MNIST,RF,True,True,VAE,22,0.5,0,,0.970,0.000,[0],0,12.932328197198444,0.8485514388099887
MNIST,RF,True,True,VAE,22,0.5,0,0,,,[0],0,12.932328197198444,0.8485514388099887
MNIST,RF,True,True,VAE,22,0.6,0,,0.970,0.331,[0],0,13.292174245136891,0.8478735396850907
MNIST,RF,True,True,VAE,22,0.6,0,0,,,[0],0,13.292174245136891,0.8478735396850907
MNIST,RF,True,True,VAE,22,0.7,0,,0.970,0.048,[0],0,13.77468589891015,0.8628240239203395
MNIST,RF,True,True,VAE,22,0.7,0,0,,,[0],0,13.77468589891015,0.8628240239203395
MNIST,RF,True,True,VAE,22,0.8,0,,0.971,0.090,[0],0,13.454953399365081,0.833647598139356
MNIST,RF,True,True,VAE,22,0.8,0,0,,,[0],0,13.454953399365081,0.833647598139356
MNIST,RF,True,True,VAE,22,0.9,0,,0.972,0.019,[0],0,13.465447035950092,0.8384061619135298
MNIST,RF,True,True,VAE,22,0.9,0,0,,,[0],0,13.465447035950092,0.8384061619135298
MNIST,RF,True,True,VAE,22,1.0,0,,0.973,0.001,[0],0,13.527991773762494,0.8403419903799186
MNIST,RF,True,True,VAE,22,1.0,0,0,,,[0],0,13.527991773762494,0.8403419903799186
