dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,91,0.01,0,,0.478,0.000,[0],0,0.002888000233724597,0.001252587036265297
liver,SVM,True,True,VAE,91,0.01,0,0,,,[0],0,0.002888000233724597,0.001252587036265297
liver,SVM,True,True,VAE,91,0.05,0,,0.886,0.000,[0],0,0.009023093828091078,0.004685557524608242
liver,SVM,True,True,VAE,91,0.05,0,0,,,[0],0,0.009023093828091078,0.004685557524608242
liver,SVM,True,True,VAE,91,0.1,0,,0.895,0.000,[0],0,0.011910949207958765,0.007134100673576518
liver,SVM,True,True,VAE,91,0.1,0,0,,,[0],0,0.011910949207958765,0.007134100673576518
liver,SVM,True,True,VAE,91,0.2,0,,0.747,0.000,[0],0,0.04222597152693197,0.01747324762709623
liver,SVM,True,True,VAE,91,0.2,0,0,,,[0],0,0.04222597152693197,0.01747324762709623
liver,SVM,True,True,VAE,91,0.3,0,,0.770,0.000,[0],0,0.08578086318448186,0.035031672990025055
liver,SVM,True,True,VAE,91,0.3,0,0,,,[0],0,0.08578086318448186,0.035031672990025055
liver,SVM,True,True,VAE,91,0.4,0,,0.771,0.000,[0],0,0.11159746954217553,0.04641948218883629
liver,SVM,True,True,VAE,91,0.4,0,0,,,[0],0,0.11159746954217553,0.04641948218883629
liver,SVM,True,True,VAE,91,0.5,0,,0.735,0.000,[0],0,0.13124820904340595,0.05401910371124371
liver,SVM,True,True,VAE,91,0.5,0,0,,,[0],0,0.13124820904340595,0.05401910371124371
liver,SVM,True,True,VAE,91,0.6,0,,0.748,0.000,[0],0,0.1465849292362691,0.06305732145803077
liver,SVM,True,True,VAE,91,0.6,0,0,,,[0],0,0.1465849292362691,0.06305732145803077
liver,SVM,True,True,VAE,91,0.7,0,,0.719,0.000,[0],0,0.1581012924289098,0.06684969905091075
liver,SVM,True,True,VAE,91,0.7,0,0,,,[0],0,0.1581012924289098,0.06684969905091075
liver,SVM,True,True,VAE,91,0.8,0,,0.707,0.000,[0],0,0.17216557238134556,0.07101337699857509
liver,SVM,True,True,VAE,91,0.8,0,0,,,[0],0,0.17216557238134556,0.07101337699857509
liver,SVM,True,True,VAE,91,0.9,0,,0.706,0.000,[0],0,0.17363854113500565,0.07169108211443025
liver,SVM,True,True,VAE,91,0.9,0,0,,,[0],0,0.17363854113500565,0.07169108211443025
liver,SVM,True,True,VAE,91,1.0,0,,0.688,0.000,[0],0,0.1830805882345885,0.07358025991580727
liver,SVM,True,True,VAE,91,1.0,0,0,,,[0],0,0.1830805882345885,0.07358025991580727
