dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,60,0.01,0,,0.910,0.000,[1],1,0.0019993917958345264,0.0006514238174733646,2,2
breastcancer,NN,True,True,VAE,60,0.01,0,0,,,[1],1,0.0019993917958345264,0.0006514238174733646,2,2
breastcancer,NN,True,True,VAE,60,0.01,0,,0.896,0.000,[1],1,0.003399940673261881,0.0011156465667063688,4,4
breastcancer,NN,True,True,VAE,60,0.01,0,0,,,[1],1,0.003399940673261881,0.0011156465667063688,4,4
breastcancer,NN,True,True,VAE,60,0.01,0,,0.853,0.000,[1],1,0.0017505941359559074,0.0005633998342826339,4,6
breastcancer,NN,True,True,VAE,60,0.01,0,0,,,[1],1,0.0017505941359559074,0.0005633998342826339,4,6
breastcancer,NN,True,True,VAE,60,0.05,0,,0.911,0.000,[1],1,0.0037410442681675704,0.001547485799164992,2,2
breastcancer,NN,True,True,VAE,60,0.05,0,0,,,[1],1,0.0037410442681675704,0.001547485799164992,2,2
breastcancer,NN,True,True,VAE,60,0.05,0,,0.871,0.000,[1],1,0.007515770310419612,0.0029182849563360457,4,4
breastcancer,NN,True,True,VAE,60,0.05,0,0,,,[1],1,0.007515770310419612,0.0029182849563360457,4,4
breastcancer,NN,True,True,VAE,60,0.05,0,,0.871,0.000,[1],1,0.003535550298693124,0.0013586553239809914,4,6
breastcancer,NN,True,True,VAE,60,0.05,0,0,,,[1],1,0.003535550298693124,0.0013586553239809914,4,6
breastcancer,NN,True,True,VAE,60,0.1,0,,0.731,0.000,[1],1,0.027410230337409303,0.009828605477998452,2,2
breastcancer,NN,True,True,VAE,60,0.1,0,0,,,[1],1,0.027410230337409303,0.009828605477998452,2,2
breastcancer,NN,True,True,VAE,60,0.1,0,,0.596,0.000,[1],1,0.019070363778155297,0.007661581542997591,4,4
breastcancer,NN,True,True,VAE,60,0.1,0,0,,,[1],1,0.019070363778155297,0.007661581542997591,4,4
breastcancer,NN,True,True,VAE,60,0.1,0,,0.619,0.000,[1],1,0.011252252479607705,0.004849990865675106,4,6
breastcancer,NN,True,True,VAE,60,0.1,0,0,,,[1],1,0.011252252479607705,0.004849990865675106,4,6
breastcancer,NN,True,True,VAE,60,0.2,0,,0.540,0.005,[1],1,1.7538246400654316,0.7037740690441732,2,2
breastcancer,NN,True,True,VAE,60,0.2,0,0,,,[1],1,1.7538246400654316,0.7037740690441732,2,2
breastcancer,NN,True,True,VAE,60,0.2,0,,0.289,0.000,[1],1,1.084083256777376,0.4413901145127132,4,4
breastcancer,NN,True,True,VAE,60,0.2,0,0,,,[1],1,1.084083256777376,0.4413901145127132,4,4
breastcancer,NN,True,True,VAE,60,0.2,0,,0.245,0.000,[1],1,0.6892901570536196,0.28267934738983763,4,6
breastcancer,NN,True,True,VAE,60,0.2,0,0,,,[1],1,0.6892901570536196,0.28267934738983763,4,6
breastcancer,NN,True,True,VAE,60,0.3,0,,0.822,0.000,[1],1,4.44096743335831,1.6119214563494693,2,2
breastcancer,NN,True,True,VAE,60,0.3,0,0,,,[1],1,4.44096743335831,1.6119214563494693,2,2
breastcancer,NN,True,True,VAE,60,0.3,0,,0.662,0.000,[1],1,4.41680443007499,1.8244303021125907,4,4
breastcancer,NN,True,True,VAE,60,0.3,0,0,,,[1],1,4.41680443007499,1.8244303021125907,4,4
breastcancer,NN,True,True,VAE,60,0.3,0,,0.573,0.000,[1],1,3.5275556556880474,1.3527673383698877,4,6
breastcancer,NN,True,True,VAE,60,0.3,0,0,,,[1],1,3.5275556556880474,1.3527673383698877,4,6
breastcancer,NN,True,True,VAE,60,0.4,0,,0.870,0.000,[1],1,4.28435905277729,1.530451140492697,2,2
breastcancer,NN,True,True,VAE,60,0.4,0,0,,,[1],1,4.28435905277729,1.530451140492697,2,2
breastcancer,NN,True,True,VAE,60,0.4,0,,0.733,0.000,[1],1,4.746054360643029,2.0082654417636654,4,4
breastcancer,NN,True,True,VAE,60,0.4,0,0,,,[1],1,4.746054360643029,2.0082654417636654,4,4
breastcancer,NN,True,True,VAE,60,0.4,0,,0.752,0.000,[1],1,5.102906450629234,1.8507104073867622,4,6
breastcancer,NN,True,True,VAE,60,0.4,0,0,,,[1],1,5.102906450629234,1.8507104073867622,4,6
breastcancer,NN,True,True,VAE,60,0.5,0,,0.892,0.000,[1],1,4.074444651603699,1.4808523359812318,2,2
breastcancer,NN,True,True,VAE,60,0.5,0,0,,,[1],1,4.074444651603699,1.4808523359812318,2,2
breastcancer,NN,True,True,VAE,60,0.5,0,,0.724,0.000,[1],1,3.3073050095699728,1.5982938569428067,4,4
breastcancer,NN,True,True,VAE,60,0.5,0,0,,,[1],1,3.3073050095699728,1.5982938569428067,4,4
breastcancer,NN,True,True,VAE,60,0.5,0,,0.790,0.000,[1],1,4.734822779893875,1.800946682355089,4,6
breastcancer,NN,True,True,VAE,60,0.5,0,0,,,[1],1,4.734822779893875,1.800946682355089,4,6
