dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,81,0.01,0,,0.683,0.002,[0],0,0.03205458055890631,0.01181364518812623
wine,SVM,True,True,CVAE,81,0.01,0,0,,,[0],0,0.03205458055890631,0.01181364518812623
wine,SVM,True,True,CVAE,81,0.05,0,,0.971,0.002,[0],0,0.07103729341179132,0.02909768085463684
wine,SVM,True,True,CVAE,81,0.05,0,0,,,[0],0,0.07103729341179132,0.02909768085463684
wine,SVM,True,True,CVAE,81,0.1,0,,0.930,0.001,[0],0,0.11659015470650047,0.04396421077202153
wine,SVM,True,True,CVAE,81,0.1,0,0,,,[0],0,0.11659015470650047,0.04396421077202153
wine,SVM,True,True,CVAE,81,0.2,0,,0.937,0.002,[0],0,0.2729135483969003,0.13431705210684536
wine,SVM,True,True,CVAE,81,0.2,0,0,,,[0],0,0.2729135483969003,0.13431705210684536
wine,SVM,True,True,CVAE,81,0.3,0,,0.928,0.001,[0],0,0.44048889144323766,0.19188429069847407
wine,SVM,True,True,CVAE,81,0.3,0,0,,,[0],0,0.44048889144323766,0.19188429069847407
wine,SVM,True,True,CVAE,81,0.4,0,,0.924,0.001,[0],0,0.8031804501079023,0.31437661490174607
wine,SVM,True,True,CVAE,81,0.4,0,0,,,[0],0,0.8031804501079023,0.31437661490174607
wine,SVM,True,True,CVAE,81,0.5,0,,0.929,0.001,[0],0,0.8571342665236443,0.33802482950824037
wine,SVM,True,True,CVAE,81,0.5,0,0,,,[0],0,0.8571342665236443,0.33802482950824037
wine,SVM,True,True,CVAE,81,0.6,0,,0.950,0.000,[0],0,0.9996086414903402,0.4007330298936803
wine,SVM,True,True,CVAE,81,0.6,0,0,,,[0],0,0.9996086414903402,0.4007330298936803
wine,SVM,True,True,CVAE,81,0.7,0,,0.956,0.010,[0],0,1.085292425006628,0.4373381234484099
wine,SVM,True,True,CVAE,81,0.7,0,0,,,[0],0,1.085292425006628,0.4373381234484099
wine,SVM,True,True,CVAE,81,0.8,0,,0.959,0.000,[0],0,1.0634088111110032,0.46023227656145965
wine,SVM,True,True,CVAE,81,0.8,0,0,,,[0],0,1.0634088111110032,0.46023227656145965
wine,SVM,True,True,CVAE,81,0.9,0,,0.943,0.000,[0],0,1.3450138568878174,0.49942022359970845
wine,SVM,True,True,CVAE,81,0.9,0,0,,,[0],0,1.3450138568878174,0.49942022359970845
wine,SVM,True,True,CVAE,81,1.0,0,,0.914,0.001,[0],0,1.6957225762307644,0.6171742869129667
wine,SVM,True,True,CVAE,81,1.0,0,0,,,[0],0,1.6957225762307644,0.6171742869129667
