dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,57,0.01,0,,0.889,0.000,[0],0,0.00014626914708060212,4.890702467787001e-05,2,2
breastcancer,NN,True,True,VAE,57,0.01,0,0,,,[0],0,0.00014626914708060212,4.890702467787001e-05,2,2
breastcancer,NN,True,True,VAE,57,0.01,0,,0.643,0.000,[0],0,3.816777896759049e-05,1.5294224159246838e-05,3,4
breastcancer,NN,True,True,VAE,57,0.01,0,0,,,[0],0,3.816777896759049e-05,1.5294224159246838e-05,3,4
breastcancer,NN,True,True,VAE,57,0.01,0,,0.349,0.000,[0],0,2.7471645296373026e-05,1.1725310507741022e-05,4,6
breastcancer,NN,True,True,VAE,57,0.01,0,0,,,[0],0,2.7471645296373026e-05,1.1725310507741022e-05,4,6
breastcancer,NN,True,True,VAE,57,0.05,0,,0.983,0.000,[0],0,0.00030455001183327113,0.00011969497225725484,2,2
breastcancer,NN,True,True,VAE,57,0.05,0,0,,,[0],0,0.00030455001183327113,0.00011969497225725484,2,2
breastcancer,NN,True,True,VAE,57,0.05,0,,0.965,0.000,[0],0,0.0001012444421348846,4.306895313780149e-05,3,4
breastcancer,NN,True,True,VAE,57,0.05,0,0,,,[0],0,0.0001012444421348846,4.306895313780149e-05,3,4
breastcancer,NN,True,True,VAE,57,0.05,0,,0.971,0.000,[0],0,0.0001239550588252314,4.8682965747350755e-05,4,6
breastcancer,NN,True,True,VAE,57,0.05,0,0,,,[0],0,0.0001239550588252314,4.8682965747350755e-05,4,6
breastcancer,NN,True,True,VAE,57,0.1,0,,0.983,0.000,[0],0,0.00034470637569938845,0.00014109985153999078,2,2
breastcancer,NN,True,True,VAE,57,0.1,0,0,,,[0],0,0.00034470637569938845,0.00014109985153999078,2,2
breastcancer,NN,True,True,VAE,57,0.1,0,,0.981,0.000,[0],0,0.0001387915989994326,5.6274639392007395e-05,3,4
breastcancer,NN,True,True,VAE,57,0.1,0,0,,,[0],0,0.0001387915989994326,5.6274639392007395e-05,3,4
breastcancer,NN,True,True,VAE,57,0.1,0,,0.933,0.000,[0],0,0.00021560589721048018,7.850593037265704e-05,4,6
breastcancer,NN,True,True,VAE,57,0.1,0,0,,,[0],0,0.00021560589721048018,7.850593037265704e-05,4,6
breastcancer,NN,True,True,VAE,57,0.2,0,,0.990,0.000,[0],0,0.0006805766363413568,0.00027239605895667423,2,2
