dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,42,0.01,0,,0.066,0.004,[0],0,0.1427780706435442,0.0581283985470123,2,2
adult_one_hot,RF,True,True,VAE,42,0.01,0,0,,,[0],0,0.1427780706435442,0.0581283985470123,2,2
adult_one_hot,RF,True,True,VAE,42,0.01,0,,0.143,0.007,[0],0,0.11274908504856285,0.09152986315550256,2,4
adult_one_hot,RF,True,True,VAE,42,0.01,0,0,,,[0],0,0.11274908504856285,0.09152986315550256,2,4
adult_one_hot,RF,True,True,VAE,42,0.01,0,,0.008,0.007,[0],0,0.010322602382075274,0.007503276238929786,2,6
adult_one_hot,RF,True,True,VAE,42,0.01,0,0,,,[0],0,0.010322602382075274,0.007503276238929786,2,6
adult_one_hot,RF,True,True,VAE,42,0.05,0,,0.037,0.004,[0],0,0.08742002997314557,0.04112178952014267,2,2
adult_one_hot,RF,True,True,VAE,42,0.05,0,0,,,[0],0,0.08742002997314557,0.04112178952014267,2,2
adult_one_hot,RF,True,True,VAE,42,0.05,0,,0.065,0.006,[0],0,0.1283944362658076,0.05059294717801997,2,4
adult_one_hot,RF,True,True,VAE,42,0.05,0,0,,,[0],0,0.1283944362658076,0.05059294717801997,2,4
adult_one_hot,RF,True,True,VAE,42,0.05,0,,0.347,0.007,[0],0,0.32474307250231504,0.12339770587971169,2,6
adult_one_hot,RF,True,True,VAE,42,0.05,0,0,,,[0],0,0.32474307250231504,0.12339770587971169,2,6
adult_one_hot,RF,True,True,VAE,42,0.1,0,,0.235,0.004,[0],0,0.1806957891676575,0.08652436747965474,2,2
adult_one_hot,RF,True,True,VAE,42,0.1,0,0,,,[0],0,0.1806957891676575,0.08652436747965474,2,2
adult_one_hot,RF,True,True,VAE,42,0.1,0,,0.252,0.006,[0],0,0.41239012870937586,0.16543329036767512,2,4
adult_one_hot,RF,True,True,VAE,42,0.1,0,0,,,[0],0,0.41239012870937586,0.16543329036767512,2,4
adult_one_hot,RF,True,True,VAE,42,0.1,0,,0.400,0.005,[0],0,0.42920368164777756,0.15335133169585816,2,6
adult_one_hot,RF,True,True,VAE,42,0.1,0,0,,,[0],0,0.42920368164777756,0.15335133169585816,2,6
adult_one_hot,RF,True,True,VAE,42,0.2,0,,0.538,0.002,[0],0,1.6747912727296352,0.7150673733662258,2,2
adult_one_hot,RF,True,True,VAE,42,0.2,0,0,,,[0],0,1.6747912727296352,0.7150673733662258,2,2
adult_one_hot,RF,True,True,VAE,42,0.2,0,,0.433,0.005,[0],0,1.1431391636142507,0.4758993712492366,2,4
adult_one_hot,RF,True,True,VAE,42,0.2,0,0,,,[0],0,1.1431391636142507,0.4758993712492366,2,4
adult_one_hot,RF,True,True,VAE,42,0.2,0,,0.398,0.012,[0],0,1.601732064038515,0.5637521115393562,2,6
adult_one_hot,RF,True,True,VAE,42,0.2,0,0,,,[0],0,1.601732064038515,0.5637521115393562,2,6
adult_one_hot,RF,True,True,VAE,42,0.3,0,,0.727,0.001,[0],0,2.4275537533685565,1.037743665470724,2,2
adult_one_hot,RF,True,True,VAE,42,0.3,0,0,,,[0],0,2.4275537533685565,1.037743665470724,2,2
adult_one_hot,RF,True,True,VAE,42,0.3,0,,0.517,0.000,[0],0,2.8971936088055372,1.0964142085649027,2,4
adult_one_hot,RF,True,True,VAE,42,0.3,0,0,,,[0],0,2.8971936088055372,1.0964142085649027,2,4
adult_one_hot,RF,True,True,VAE,42,0.3,0,,0.576,0.009,[0],0,3.486845523118973,1.1723768371019059,2,6
adult_one_hot,RF,True,True,VAE,42,0.3,0,0,,,[0],0,3.486845523118973,1.1723768371019059,2,6
adult_one_hot,RF,True,True,VAE,42,0.4,0,,0.755,0.009,[0],0,3.637551873922348,1.5075482380980845,2,2
adult_one_hot,RF,True,True,VAE,42,0.4,0,0,,,[0],0,3.637551873922348,1.5075482380980845,2,2
adult_one_hot,RF,True,True,VAE,42,0.4,0,,0.611,0.003,[0],0,3.546482563018799,1.3034032898501053,2,4
adult_one_hot,RF,True,True,VAE,42,0.4,0,0,,,[0],0,3.546482563018799,1.3034032898501053,2,4
