dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,31,0.01,0,,0.503,0.000,[1],1
credit,SVM,True,True,CVAE,31,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,31,0.05,0,,0.980,0.000,[1],1
credit,SVM,True,True,CVAE,31,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,31,0.1,0,,0.970,0.000,[1],1
credit,SVM,True,True,CVAE,31,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,31,0.2,0,,0.923,0.000,[1],1
credit,SVM,True,True,CVAE,31,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,31,0.3,0,,0.907,0.002,[1],1
credit,SVM,True,True,CVAE,31,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,31,0.4,0,,0.907,0.000,[1],1
credit,SVM,True,True,CVAE,31,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,31,0.5,0,,0.917,0.000,[1],1
credit,SVM,True,True,CVAE,31,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,31,0.6,0,,0.924,0.011,[1],1
credit,SVM,True,True,CVAE,31,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,31,0.7,0,,0.929,0.001,[1],1
credit,SVM,True,True,CVAE,31,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,31,0.8,0,,0.931,0.000,[1],1
credit,SVM,True,True,CVAE,31,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,31,0.9,0,,0.937,0.002,[1],1
credit,SVM,True,True,CVAE,31,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,31,1.0,0,,0.935,0.003,[1],1
credit,SVM,True,True,CVAE,31,1.0,0,0,,,[1],1
