dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,34,0.01,0,,0.348,0.037,[0],1,1.0129941906780005,0.43884031254764705
liver,RF,True,True,CVAE,34,0.01,0,0,,,[0],1,1.0129941906780005,0.43884031254764705
liver,RF,True,True,CVAE,34,0.05,0,,0.519,0.034,[0],1,1.1363673731684685,0.40950084542762516
liver,RF,True,True,CVAE,34,0.05,0,0,,,[0],1,1.1363673731684685,0.40950084542762516
liver,RF,True,True,CVAE,34,0.1,0,,0.358,0.027,[0],1,0.6348481075838208,0.2597350579916758
liver,RF,True,True,CVAE,34,0.1,0,0,,,[0],1,0.6348481075838208,0.2597350579916758
liver,RF,True,True,CVAE,34,0.2,0,,0.227,0.030,[0],1,0.4888820359483361,0.16930608295207844
liver,RF,True,True,CVAE,34,0.2,0,0,,,[0],1,0.4888820359483361,0.16930608295207844
liver,RF,True,True,CVAE,34,0.3,0,,0.064,0.029,[0],1,0.44035850721411407,0.1853061340864266
liver,RF,True,True,CVAE,34,0.3,0,0,,,[0],1,0.44035850721411407,0.1853061340864266
liver,RF,True,True,CVAE,34,0.4,0,,0.194,0.027,[0],1,0.7629492599517107,0.2908210322393084
liver,RF,True,True,CVAE,34,0.4,0,0,,,[0],1,0.7629492599517107,0.2908210322393084
liver,RF,True,True,CVAE,34,0.5,0,,0.332,0.017,[0],1,1.6071240734308958,0.5751907941926182
liver,RF,True,True,CVAE,34,0.5,0,0,,,[0],1,1.6071240734308958,0.5751907941926182
liver,RF,True,True,CVAE,34,0.6,0,,0.442,0.001,[0],1,2.645337037742138,0.9377241556250211
liver,RF,True,True,CVAE,34,0.6,0,0,,,[0],1,2.645337037742138,0.9377241556250211
liver,RF,True,True,CVAE,34,0.7,0,,0.487,0.008,[0],1,3.3259525522589684,1.2004634725377739
liver,RF,True,True,CVAE,34,0.7,0,0,,,[0],1,3.3259525522589684,1.2004634725377739
liver,RF,True,True,CVAE,34,0.8,0,,0.529,0.009,[0],1,3.435762707144022,1.277256710106429
liver,RF,True,True,CVAE,34,0.8,0,0,,,[0],1,3.435762707144022,1.277256710106429
liver,RF,True,True,CVAE,34,0.9,0,,0.553,0.029,[0],1,3.6447265218012035,1.411002985372804
liver,RF,True,True,CVAE,34,0.9,0,0,,,[0],1,3.6447265218012035,1.411002985372804
liver,RF,True,True,CVAE,34,1.0,0,,0.554,0.001,[0],1,3.7725351569242775,1.472490549112604
liver,RF,True,True,CVAE,34,1.0,0,0,,,[0],1,3.7725351569242775,1.472490549112604
