dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,3,0.01,0,,0.858,0.000,[7],7,0.00013928875303230795,1.035841835601276e-05
MNIST,SVM,True,True,CVAE,3,0.01,0,0,,,[7],7,0.00013928875303230795,1.035841835601276e-05
MNIST,SVM,True,True,CVAE,3,0.05,0,,0.973,0.000,[7],7,0.0004268585017344201,2.8478336090060402e-05
MNIST,SVM,True,True,CVAE,3,0.05,0,0,,,[7],7,0.0004268585017344201,2.8478336090060402e-05
MNIST,SVM,True,True,CVAE,3,0.1,0,,0.968,0.000,[7],7,0.0010829471700438166,7.054145611525361e-05
MNIST,SVM,True,True,CVAE,3,0.1,0,0,,,[7],7,0.0010829471700438166,7.054145611525361e-05
MNIST,SVM,True,True,CVAE,3,0.2,0,,0.478,0.000,[7],7,0.12365720150292747,0.00838404336614418
MNIST,SVM,True,True,CVAE,3,0.2,0,0,,,[7],7,0.12365720150292747,0.00838404336614418
MNIST,SVM,True,True,CVAE,3,0.3,0,,0.709,0.000,[7],7,5.858031658386242,0.3752556225356281
MNIST,SVM,True,True,CVAE,3,0.3,0,0,,,[7],7,5.858031658386242,0.3752556225356281
MNIST,SVM,True,True,CVAE,3,0.4,0,,0.836,0.000,[7],7,10.010775525260328,0.658933662732571
MNIST,SVM,True,True,CVAE,3,0.4,0,0,,,[7],7,10.010775525260328,0.658933662732571
MNIST,SVM,True,True,CVAE,3,0.5,0,,0.895,0.000,[7],7,10.587154668533714,0.7472365468117019
MNIST,SVM,True,True,CVAE,3,0.5,0,0,,,[7],7,10.587154668533714,0.7472365468117019
MNIST,SVM,True,True,CVAE,3,0.6,0,,0.906,0.001,[7],7,15.023547649733928,1.0425421892368545
MNIST,SVM,True,True,CVAE,3,0.6,0,0,,,[7],7,15.023547649733928,1.0425421892368545
MNIST,SVM,True,True,CVAE,3,0.7,0,,0.917,0.000,[7],7,18.158340862738328,1.2286771891828374
MNIST,SVM,True,True,CVAE,3,0.7,0,0,,,[7],7,18.158340862738328,1.2286771891828374
MNIST,SVM,True,True,CVAE,3,0.8,0,,0.930,0.000,[7],7,18.964640126590716,1.2844100964114682
MNIST,SVM,True,True,CVAE,3,0.8,0,0,,,[7],7,18.964640126590716,1.2844100964114682
MNIST,SVM,True,True,CVAE,3,0.9,0,,0.937,0.000,[7],7,20.192169248759,1.379361504141774
MNIST,SVM,True,True,CVAE,3,0.9,0,0,,,[7],7,20.192169248759,1.379361504141774
MNIST,SVM,True,True,CVAE,3,1.0,0,,0.941,0.404,[7],7,20.672003839128138,1.395634623826683
MNIST,SVM,True,True,CVAE,3,1.0,0,0,,,[7],7,20.672003839128138,1.395634623826683
