dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,43,0.01,0,,0.134,0.001,[1],1,0.22623025719076395,0.08720316099506265,1,2
credit_one_hot,RF,True,True,VAE,43,0.01,0,0,,,[1],1,0.22623025719076395,0.08720316099506265,1,2
credit_one_hot,RF,True,True,VAE,43,0.01,0,,0.000,0.002,[1],1,0.0,0.0,1,4
credit_one_hot,RF,True,True,VAE,43,0.01,0,0,,,[1],1,0.0,0.0,1,4
credit_one_hot,RF,True,True,VAE,43,0.01,0,,0.072,0.001,[1],1,0.1069888744968921,0.05418912011929801,1,6
credit_one_hot,RF,True,True,VAE,43,0.01,0,0,,,[1],1,0.1069888744968921,0.05418912011929801,1,6
credit_one_hot,RF,True,True,VAE,43,0.05,0,,0.605,0.001,[1],1,0.5722842589020729,0.22383045080199146,1,2
credit_one_hot,RF,True,True,VAE,43,0.05,0,0,,,[1],1,0.5722842589020729,0.22383045080199146,1,2
credit_one_hot,RF,True,True,VAE,43,0.05,0,,0.301,0.001,[1],1,0.6460933862254024,0.24020535192368195,1,4
credit_one_hot,RF,True,True,VAE,43,0.05,0,0,,,[1],1,0.6460933862254024,0.24020535192368195,1,4
credit_one_hot,RF,True,True,VAE,43,0.05,0,,0.339,0.001,[1],1,0.3374750865623355,0.15226855169958625,1,6
credit_one_hot,RF,True,True,VAE,43,0.05,0,0,,,[1],1,0.3374750865623355,0.15226855169958625,1,6
credit_one_hot,RF,True,True,VAE,43,0.1,0,,0.641,0.001,[1],1,0.3700693463906646,0.17566068095296508,1,2
credit_one_hot,RF,True,True,VAE,43,0.1,0,0,,,[1],1,0.3700693463906646,0.17566068095296508,1,2
credit_one_hot,RF,True,True,VAE,43,0.1,0,,0.463,0.002,[1],1,1.0090150941396132,0.35425542690131323,1,4
credit_one_hot,RF,True,True,VAE,43,0.1,0,0,,,[1],1,1.0090150941396132,0.35425542690131323,1,4
credit_one_hot,RF,True,True,VAE,43,0.1,0,,0.135,0.001,[1],1,0.20984367188066244,0.08457153733135056,1,6
credit_one_hot,RF,True,True,VAE,43,0.1,0,0,,,[1],1,0.20984367188066244,0.08457153733135056,1,6
