dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,51,0.01,0,,0.045,0.000,[0],0
adult,RF,True,True,VAE,51,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,51,0.05,0,,0.141,0.000,[0],0
adult,RF,True,True,VAE,51,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,51,0.1,0,,0.478,0.000,[0],0
adult,RF,True,True,VAE,51,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,51,0.2,0,,0.633,0.000,[0],0
adult,RF,True,True,VAE,51,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,51,0.3,0,,0.700,0.044,[0],0
adult,RF,True,True,VAE,51,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,51,0.4,0,,0.701,0.009,[0],0
adult,RF,True,True,VAE,51,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,51,0.5,0,,0.727,0.052,[0],0
adult,RF,True,True,VAE,51,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,51,0.6,0,,0.723,0.012,[0],0
adult,RF,True,True,VAE,51,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,51,0.7,0,,0.743,0.028,[0],0
adult,RF,True,True,VAE,51,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,51,0.8,0,,0.755,0.003,[0],0
adult,RF,True,True,VAE,51,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,51,0.9,0,,0.761,0.000,[0],0
adult,RF,True,True,VAE,51,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,51,1.0,0,,0.772,0.006,[0],0
adult,RF,True,True,VAE,51,1.0,0,0,,,[0],0
