dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,92,0.01,0,,0.989,0.000,[1],1,0.09406572505649252,0.006275756394527175
MNIST,SVM,True,True,VAE,92,0.01,0,0,,,[1],1,0.09406572505649252,0.006275756394527175
MNIST,SVM,True,True,VAE,92,0.05,0,,0.918,0.000,[1],1,0.5300969706875982,0.03300560053850909
MNIST,SVM,True,True,VAE,92,0.05,0,0,,,[1],1,0.5300969706875982,0.03300560053850909
MNIST,SVM,True,True,VAE,92,0.1,0,,0.834,0.000,[1],1,3.0856791590573636,0.19503594113878645
MNIST,SVM,True,True,VAE,92,0.1,0,0,,,[1],1,3.0856791590573636,0.19503594113878645
MNIST,SVM,True,True,VAE,92,0.2,0,,0.943,0.000,[1],1,17.089648882270694,1.1799784561355522
MNIST,SVM,True,True,VAE,92,0.2,0,0,,,[1],1,17.089648882270694,1.1799784561355522
MNIST,SVM,True,True,VAE,92,0.3,0,,0.955,0.036,[1],1,23.21818856159325,1.6102048318237279
MNIST,SVM,True,True,VAE,92,0.3,0,0,,,[1],1,23.21818856159325,1.6102048318237279
MNIST,SVM,True,True,VAE,92,0.4,0,,0.964,0.000,[1],1,27.440066029168634,1.8847634228006214
MNIST,SVM,True,True,VAE,92,0.4,0,0,,,[1],1,27.440066029168634,1.8847634228006214
MNIST,SVM,True,True,VAE,92,0.5,0,,0.963,0.020,[1],1,27.514100083065046,1.9189240449511
MNIST,SVM,True,True,VAE,92,0.5,0,0,,,[1],1,27.514100083065046,1.9189240449511
MNIST,SVM,True,True,VAE,92,0.6,0,,0.963,0.025,[1],1,27.767719859330896,1.9877189433084224
MNIST,SVM,True,True,VAE,92,0.6,0,0,,,[1],1,27.767719859330896,1.9877189433084224
MNIST,SVM,True,True,VAE,92,0.7,0,,0.961,0.001,[1],1,26.875168864205534,1.974862411488965
MNIST,SVM,True,True,VAE,92,0.7,0,0,,,[1],1,26.875168864205534,1.974862411488965
MNIST,SVM,True,True,VAE,92,0.8,0,,0.960,0.206,[1],1,25.634911659510976,1.9652938121756105
MNIST,SVM,True,True,VAE,92,0.8,0,0,,,[1],1,25.634911659510976,1.9652938121756105
MNIST,SVM,True,True,VAE,92,0.9,0,,0.960,0.000,[1],1,24.37924040929882,1.9207745786308117
MNIST,SVM,True,True,VAE,92,0.9,0,0,,,[1],1,24.37924040929882,1.9207745786308117
MNIST,SVM,True,True,VAE,92,1.0,0,,0.957,0.492,[1],1,23.6141462497485,1.8787869038662932
MNIST,SVM,True,True,VAE,92,1.0,0,0,,,[1],1,23.6141462497485,1.8787869038662932
