dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,15,0.01,0,,0.530,0.007,[0],0
credit,NN,True,True,VAE,15,0.01,0,0,,,[0],0
credit,NN,True,True,VAE,15,0.05,0,,0.991,0.007,[0],0
credit,NN,True,True,VAE,15,0.05,0,0,,,[0],0
credit,NN,True,True,VAE,15,0.1,0,,0.997,0.007,[0],0
credit,NN,True,True,VAE,15,0.1,0,0,,,[0],0
credit,NN,True,True,VAE,15,0.2,0,,0.997,0.007,[0],0
credit,NN,True,True,VAE,15,0.2,0,0,,,[0],0
credit,NN,True,True,VAE,15,0.3,0,,0.899,0.008,[0],0
credit,NN,True,True,VAE,15,0.3,0,0,,,[0],0
credit,NN,True,True,VAE,15,0.4,0,,0.870,0.003,[0],0
credit,NN,True,True,VAE,15,0.4,0,0,,,[0],0
credit,NN,True,True,VAE,15,0.5,0,,0.871,0.008,[0],0
credit,NN,True,True,VAE,15,0.5,0,0,,,[0],0
credit,NN,True,True,VAE,15,0.6,0,,0.918,0.008,[0],0
credit,NN,True,True,VAE,15,0.6,0,0,,,[0],0
credit,NN,True,True,VAE,15,0.7,0,,0.939,0.008,[0],0
credit,NN,True,True,VAE,15,0.7,0,0,,,[0],0
credit,NN,True,True,VAE,15,0.8,0,,0.959,0.008,[0],0
credit,NN,True,True,VAE,15,0.8,0,0,,,[0],0
credit,NN,True,True,VAE,15,0.9,0,,0.965,0.004,[0],0
credit,NN,True,True,VAE,15,0.9,0,0,,,[0],0
credit,NN,True,True,VAE,15,1.0,0,,0.970,0.008,[0],0
credit,NN,True,True,VAE,15,1.0,0,0,,,[0],0
