dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,9,0.01,0,,0.505,0.000,[0],0,0.014486674539512023,0.005733611332579978
liver,SVM,True,True,CVAE,9,0.01,0,0,,,[0],0,0.014486674539512023,0.005733611332579978
liver,SVM,True,True,CVAE,9,0.05,0,,0.958,0.000,[0],0,0.06349342229077592,0.023499872984921594
liver,SVM,True,True,CVAE,9,0.05,0,0,,,[0],0,0.06349342229077592,0.023499872984921594
liver,SVM,True,True,CVAE,9,0.1,0,,0.979,0.000,[0],0,0.07777459220960736,0.028429965370073446
liver,SVM,True,True,CVAE,9,0.1,0,0,,,[0],0,0.07777459220960736,0.028429965370073446
liver,SVM,True,True,CVAE,9,0.2,0,,0.955,0.000,[0],0,0.10447135963477194,0.035856724385523175
liver,SVM,True,True,CVAE,9,0.2,0,0,,,[0],0,0.10447135963477194,0.035856724385523175
liver,SVM,True,True,CVAE,9,0.3,0,,0.913,0.000,[0],0,0.12723040545824915,0.04472052581653974
liver,SVM,True,True,CVAE,9,0.3,0,0,,,[0],0,0.12723040545824915,0.04472052581653974
liver,SVM,True,True,CVAE,9,0.4,0,,0.867,0.000,[0],0,0.14727042336016893,0.051404551185682684
liver,SVM,True,True,CVAE,9,0.4,0,0,,,[0],0,0.14727042336016893,0.051404551185682684
liver,SVM,True,True,CVAE,9,0.5,0,,0.841,0.000,[0],0,0.16541181947104633,0.059343236868834096
liver,SVM,True,True,CVAE,9,0.5,0,0,,,[0],0,0.16541181947104633,0.059343236868834096
liver,SVM,True,True,CVAE,9,0.6,0,,0.818,0.000,[0],0,0.17562096333131194,0.06382468004287942
liver,SVM,True,True,CVAE,9,0.6,0,0,,,[0],0,0.17562096333131194,0.06382468004287942
liver,SVM,True,True,CVAE,9,0.7,0,,0.800,0.000,[0],0,0.19037786405533552,0.06742681200740258
liver,SVM,True,True,CVAE,9,0.7,0,0,,,[0],0,0.19037786405533552,0.06742681200740258
liver,SVM,True,True,CVAE,9,0.8,0,,0.801,0.000,[0],0,0.19801427272614092,0.0714912048724995
liver,SVM,True,True,CVAE,9,0.8,0,0,,,[0],0,0.19801427272614092,0.0714912048724995
liver,SVM,True,True,CVAE,9,0.9,0,,0.797,0.000,[0],0,0.20417653967160732,0.07483532710283587
liver,SVM,True,True,CVAE,9,0.9,0,0,,,[0],0,0.20417653967160732,0.07483532710283587
liver,SVM,True,True,CVAE,9,1.0,0,,0.798,0.000,[0],0,0.21689531253650784,0.07961229038781892
liver,SVM,True,True,CVAE,9,1.0,0,0,,,[0],0,0.21689531253650784,0.07961229038781892
