dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,4,0.01,0,,0.199,0.001,[1],1,0.177162011153996,0.10526603896335364,0,2
credit_one_hot,RF,True,True,CVAE,4,0.01,0,0,,,[1],1,0.177162011153996,0.10526603896335364,0,2
credit_one_hot,RF,True,True,CVAE,4,0.01,0,,0.039,0.001,[1],1,0.04756048193667084,0.02517337383205511,1,4
credit_one_hot,RF,True,True,CVAE,4,0.01,0,0,,,[1],1,0.04756048193667084,0.02517337383205511,1,4
credit_one_hot,RF,True,True,CVAE,4,0.01,0,,0.198,0.001,[1],1,0.09310069409548305,0.06568578412773614,1,6
credit_one_hot,RF,True,True,CVAE,4,0.01,0,0,,,[1],1,0.09310069409548305,0.06568578412773614,1,6
credit_one_hot,RF,True,True,CVAE,4,0.05,0,,0.187,0.000,[1],1,0.2337236133753322,0.13137436453489146,0,2
credit_one_hot,RF,True,True,CVAE,4,0.05,0,0,,,[1],1,0.2337236133753322,0.13137436453489146,0,2
credit_one_hot,RF,True,True,CVAE,4,0.05,0,,0.109,0.001,[1],1,0.14774358872091398,0.07497484932079286,1,4
credit_one_hot,RF,True,True,CVAE,4,0.05,0,0,,,[1],1,0.14774358872091398,0.07497484932079286,1,4
credit_one_hot,RF,True,True,CVAE,4,0.05,0,,0.455,0.001,[1],1,0.21913277643034235,0.11129832920566585,1,6
credit_one_hot,RF,True,True,CVAE,4,0.05,0,0,,,[1],1,0.21913277643034235,0.11129832920566585,1,6
credit_one_hot,RF,True,True,CVAE,4,0.1,0,,0.239,0.000,[1],1,0.379089038586244,0.15569716926559632,0,2
credit_one_hot,RF,True,True,CVAE,4,0.1,0,0,,,[1],1,0.379089038586244,0.15569716926559632,0,2
credit_one_hot,RF,True,True,CVAE,4,0.1,0,,0.066,0.001,[1],1,0.22765967552550137,0.09220254228718919,1,4
credit_one_hot,RF,True,True,CVAE,4,0.1,0,0,,,[1],1,0.22765967552550137,0.09220254228718919,1,4
credit_one_hot,RF,True,True,CVAE,4,0.1,0,,0.212,0.001,[1],1,0.38505615945905447,0.1431311536249334,1,6
credit_one_hot,RF,True,True,CVAE,4,0.1,0,0,,,[1],1,0.38505615945905447,0.1431311536249334,1,6
credit_one_hot,RF,True,True,CVAE,4,0.2,0,,0.249,0.000,[1],1,0.5003043320029974,0.18472692201314322,0,2
credit_one_hot,RF,True,True,CVAE,4,0.2,0,0,,,[1],1,0.5003043320029974,0.18472692201314322,0,2
credit_one_hot,RF,True,True,CVAE,4,0.2,0,,0.235,0.000,[1],1,0.35080849541554926,0.13368028567792645,1,4
credit_one_hot,RF,True,True,CVAE,4,0.2,0,0,,,[1],1,0.35080849541554926,0.13368028567792645,1,4
credit_one_hot,RF,True,True,CVAE,4,0.2,0,,0.297,0.000,[1],1,0.38240702300390694,0.1520853612359071,1,6
credit_one_hot,RF,True,True,CVAE,4,0.2,0,0,,,[1],1,0.38240702300390694,0.1520853612359071,1,6
credit_one_hot,RF,True,True,CVAE,4,0.3,0,,0.325,0.000,[1],1,0.8217606833204627,0.29087209794320124,0,2
credit_one_hot,RF,True,True,CVAE,4,0.3,0,0,,,[1],1,0.8217606833204627,0.29087209794320124,0,2
credit_one_hot,RF,True,True,CVAE,4,0.3,0,,0.308,0.000,[1],1,0.654652576893568,0.22129177809801784,1,4
credit_one_hot,RF,True,True,CVAE,4,0.3,0,0,,,[1],1,0.654652576893568,0.22129177809801784,1,4
credit_one_hot,RF,True,True,CVAE,4,0.3,0,,0.363,0.000,[1],1,0.4323038076981902,0.1542925875103168,1,6
credit_one_hot,RF,True,True,CVAE,4,0.3,0,0,,,[1],1,0.4323038076981902,0.1542925875103168,1,6
credit_one_hot,RF,True,True,CVAE,4,0.4,0,,0.371,0.000,[1],1,0.8968126624822617,0.3384861156304623,0,2
credit_one_hot,RF,True,True,CVAE,4,0.4,0,0,,,[1],1,0.8968126624822617,0.3384861156304623,0,2
credit_one_hot,RF,True,True,CVAE,4,0.4,0,,0.371,0.000,[1],1,0.6476288037374616,0.25536196787364535,1,4
credit_one_hot,RF,True,True,CVAE,4,0.4,0,0,,,[1],1,0.6476288037374616,0.25536196787364535,1,4
credit_one_hot,RF,True,True,CVAE,4,0.4,0,,0.324,0.000,[1],1,0.42359288688749075,0.15754933398976334,1,6
credit_one_hot,RF,True,True,CVAE,4,0.4,0,0,,,[1],1,0.42359288688749075,0.15754933398976334,1,6
credit_one_hot,RF,True,True,CVAE,4,0.5,0,,0.417,0.000,[1],1,0.974780734628439,0.36992056754929253,0,2
credit_one_hot,RF,True,True,CVAE,4,0.5,0,0,,,[1],1,0.974780734628439,0.36992056754929253,0,2
credit_one_hot,RF,True,True,CVAE,4,0.5,0,,0.401,0.000,[1],1,0.8437352275941521,0.30836858870811384,1,4
credit_one_hot,RF,True,True,CVAE,4,0.5,0,0,,,[1],1,0.8437352275941521,0.30836858870811384,1,4
