dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,47,0.01,0,,0.001,0.022,[0],1
adult,NN,True,True,CVAE,47,0.01,0,0,,,[0],1
adult,NN,True,True,CVAE,47,0.05,0,,0.035,0.022,[0],1
adult,NN,True,True,CVAE,47,0.05,0,0,,,[0],1
adult,NN,True,True,CVAE,47,0.1,0,,0.324,0.022,[0],1
adult,NN,True,True,CVAE,47,0.1,0,0,,,[0],1
adult,NN,True,True,CVAE,47,0.2,0,,0.402,0.022,[0],1
adult,NN,True,True,CVAE,47,0.2,0,0,,,[0],1
adult,NN,True,True,CVAE,47,0.3,0,,0.823,0.023,[0],1
adult,NN,True,True,CVAE,47,0.3,0,0,,,[0],1
adult,NN,True,True,CVAE,47,0.4,0,,0.922,0.021,[0],1
adult,NN,True,True,CVAE,47,0.4,0,0,,,[0],1
adult,NN,True,True,CVAE,47,0.5,0,,0.942,0.000,[0],1
adult,NN,True,True,CVAE,47,0.5,0,0,,,[0],1
adult,NN,True,True,CVAE,47,0.6,0,,0.950,0.022,[0],1
adult,NN,True,True,CVAE,47,0.6,0,0,,,[0],1
adult,NN,True,True,CVAE,47,0.7,0,,0.959,0.004,[0],1
adult,NN,True,True,CVAE,47,0.7,0,0,,,[0],1
adult,NN,True,True,CVAE,47,0.8,0,,0.964,0.008,[0],1
adult,NN,True,True,CVAE,47,0.8,0,0,,,[0],1
adult,NN,True,True,CVAE,47,0.9,0,,0.968,0.022,[0],1
adult,NN,True,True,CVAE,47,0.9,0,0,,,[0],1
adult,NN,True,True,CVAE,47,1.0,0,,0.968,0.020,[0],1
adult,NN,True,True,CVAE,47,1.0,0,0,,,[0],1
