dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,75,0.01,0,,0.601,0.012,[1],1,0.019723804551176727,0.00714614716256182
wine,NN,True,True,CVAE,75,0.01,0,0,,,[1],1,0.019723804551176727,0.00714614716256182
wine,NN,True,True,CVAE,75,0.05,0,,0.189,0.013,[1],1,0.037190361646935344,0.01352019242785412
wine,NN,True,True,CVAE,75,0.05,0,0,,,[1],1,0.037190361646935344,0.01352019242785412
wine,NN,True,True,CVAE,75,0.1,0,,0.318,0.013,[1],1,0.44322941079735756,0.1639943032193885
wine,NN,True,True,CVAE,75,0.1,0,0,,,[1],1,0.44322941079735756,0.1639943032193885
wine,NN,True,True,CVAE,75,0.2,0,,0.846,0.014,[1],1,1.684518225491047,0.613245102364762
wine,NN,True,True,CVAE,75,0.2,0,0,,,[1],1,1.684518225491047,0.613245102364762
wine,NN,True,True,CVAE,75,0.3,0,,0.924,0.017,[1],1,1.7799016572535038,0.6808405421530418
wine,NN,True,True,CVAE,75,0.3,0,0,,,[1],1,1.7799016572535038,0.6808405421530418
wine,NN,True,True,CVAE,75,0.4,0,,0.946,0.017,[1],1,1.71068911626935,0.6720539493049756
wine,NN,True,True,CVAE,75,0.4,0,0,,,[1],1,1.71068911626935,0.6720539493049756
wine,NN,True,True,CVAE,75,0.5,0,,0.952,0.028,[1],1,1.6411097142845392,0.6477911293041759
wine,NN,True,True,CVAE,75,0.5,0,0,,,[1],1,1.6411097142845392,0.6477911293041759
wine,NN,True,True,CVAE,75,0.6,0,,0.950,0.012,[1],1,1.616942291148007,0.6771347090469589
wine,NN,True,True,CVAE,75,0.6,0,0,,,[1],1,1.616942291148007,0.6771347090469589
wine,NN,True,True,CVAE,75,0.7,0,,0.944,0.013,[1],1,1.6961392718367279,0.6920062778328694
wine,NN,True,True,CVAE,75,0.7,0,0,,,[1],1,1.6961392718367279,0.6920062778328694
wine,NN,True,True,CVAE,75,0.8,0,,0.939,0.045,[1],1,1.720475726062432,0.7045082757854301
wine,NN,True,True,CVAE,75,0.8,0,0,,,[1],1,1.720475726062432,0.7045082757854301
wine,NN,True,True,CVAE,75,0.9,0,,0.938,0.067,[1],1,1.8871949715539813,0.7237015694879203
wine,NN,True,True,CVAE,75,0.9,0,0,,,[1],1,1.8871949715539813,0.7237015694879203
wine,NN,True,True,CVAE,75,1.0,0,,0.926,0.018,[1],1,1.8319651214405894,0.7313909661136572
wine,NN,True,True,CVAE,75,1.0,0,0,,,[1],1,1.8319651214405894,0.7313909661136572
